Date,Open,High,Low,Close,Prediction
2021-08-27 10:30:00-04:00,658.989501953125,659.530029296875,656.63720703125,656.8900146484375,426.98779296875
2021-08-27 11:30:00-04:00,656.97998046875,659.5999755859375,656.63427734375,657.6300048828125,426.98779296875
2021-08-27 12:30:00-04:00,657.5,659.27001953125,657.3773803710938,659.1699829101562,426.98779296875
2021-08-27 13:30:00-04:00,659.1599731445312,659.2999877929688,657.6400756835938,658.5164794921875,426.98779296875
2021-08-27 14:30:00-04:00,658.7100219726562,659.6900024414062,658.1400146484375,659.2999877929688,537.3984985351562
2021-08-27 15:30:00-04:00,659.2999877929688,659.5,658.3900146484375,658.3900146484375,538.5756225585938
2021-08-30 09:30:00-04:00,660.9400024414062,665.1099853515625,659.7774047851562,664.8200073242188,539.5291137695312
2021-08-30 10:30:00-04:00,665.0,666.0,662.780029296875,663.0,539.5291137695312
2021-08-30 11:30:00-04:00,662.97998046875,666.2955932617188,662.97998046875,663.4063720703125,540.2993774414062
2021-08-30 12:30:00-04:00,663.1199951171875,665.8300170898438,663.1199951171875,665.719970703125,614.6403198242188
2021-08-30 13:30:00-04:00,665.7999877929688,666.6099853515625,665.1199951171875,666.239990234375,616.0838012695312
2021-08-30 14:30:00-04:00,666.3499755859375,666.8250122070312,665.969970703125,666.3699951171875,617.0355834960938
2021-08-30 15:30:00-04:00,666.3099975585938,667.6699829101562,665.6199951171875,666.0,617.0355834960938
2021-08-31 09:30:00-04:00,667.9000244140625,667.9000244140625,661.4249877929688,663.9500122070312,630.6369018554688
2021-08-31 10:30:00-04:00,663.5,664.4500122070312,661.7301025390625,664.0900268554688,643.3702392578125
2021-08-31 11:30:00-04:00,664.1500244140625,664.7999877929688,662.1749877929688,662.8200073242188,640.771484375
2021-08-31 12:30:00-04:00,662.77001953125,663.489990234375,660.4600219726562,660.7100219726562,636.1666259765625
2021-08-31 13:30:00-04:00,660.6199951171875,662.7750244140625,660.489990234375,662.4600219726562,638.94921875
2021-08-31 14:30:00-04:00,662.6599731445312,663.3400268554688,662.260009765625,663.0,638.8259887695312
2021-08-31 15:30:00-04:00,662.969970703125,664.5,662.3099975585938,663.739990234375,654.0465698242188
2021-09-01 09:30:00-04:00,664.510009765625,668.9600219726562,662.0,667.375,655.0923461914062
2021-09-01 10:30:00-04:00,667.0900268554688,667.9400024414062,665.4500122070312,667.5800170898438,658.0107421875
2021-09-01 11:30:00-04:00,667.6199951171875,668.2899780273438,665.8099975585938,665.8099975585938,657.136962890625
2021-09-01 12:30:00-04:00,665.8800048828125,667.9400024414062,665.1699829101562,667.5,658.1165771484375
2021-09-01 13:30:00-04:00,667.3699951171875,668.625,667.3699951171875,668.35498046875,655.88720703125
2021-09-01 14:30:00-04:00,668.3499755859375,668.4500122070312,665.75,667.344970703125,665.5071411132812
2021-09-01 15:30:00-04:00,667.3049926757812,667.7849731445312,665.47998046875,666.27001953125,666.2418823242188
2021-09-02 09:30:00-04:00,669.8200073242188,669.8499755859375,665.030029296875,665.8800048828125,665.0948486328125
2021-09-02 10:30:00-04:00,665.780029296875,666.47998046875,663.094970703125,664.3150024414062,664.06494140625
2021-09-02 11:30:00-04:00,664.60498046875,665.3599853515625,663.2100219726562,663.8499755859375,665.1185913085938
2021-09-02 12:30:00-04:00,663.7999877929688,664.510009765625,663.0800170898438,663.5999755859375,663.950927734375
2021-09-02 13:30:00-04:00,663.5599975585938,663.9400024414062,661.6699829101562,662.6799926757812,663.3912963867188
2021-09-02 14:30:00-04:00,662.6821899414062,664.2100219726562,662.530029296875,663.469970703125,662.5341796875
2021-09-02 15:30:00-04:00,663.52001953125,664.6799926757812,662.97998046875,664.6300048828125,663.5330200195312
