Date,Open,High,Low,Close,Prediction
2017-08-29,150.5500030517578,152.75999450683594,150.00999450683594,152.13999938964844,152.85765075683594
2017-08-30,152.0500030517578,154.25999450683594,151.88999938964844,153.6699981689453,152.85765075683594
2017-08-31,154.36000061035156,155.36000061035156,154.35000610351562,155.16000366210938,155.59727478027344
2017-09-01,155.75999450683594,156.05999755859375,154.3800048828125,155.05999755859375,155.59727478027344
2017-09-05,154.8300018310547,155.41000366210938,153.30999755859375,154.27999877929688,156.8407440185547
2017-09-06,155.11000061035156,155.55999755859375,153.61000061035156,153.75999450683594,156.8407440185547
2017-09-07,154.49000549316406,155.88999938964844,153.63999938964844,155.47000122070312,156.8887176513672
2017-09-08,155.24000549316406,155.8800048828125,154.2899932861328,155.33999633789062,163.18431091308594
2017-09-11,156.58999633789062,157.88999938964844,156.3800048828125,156.8699951171875,163.18431091308594
2017-09-12,156.75999450683594,157.22000122070312,154.9199981689453,156.30999755859375,163.18431091308594
2017-09-13,155.8800048828125,156.6999969482422,155.38999938964844,156.24000549316406,165.3989715576172
2017-09-14,155.3699951171875,156.1999969482422,154.67999267578125,154.9499969482422,165.3989715576172
2017-09-15,154.89999389648438,155.19000244140625,153.55999755859375,154.49000549316406,165.3989715576172
2017-09-18,155.00999450683594,156.3000030517578,154.3699951171875,155.77000427246094,165.55673217773438
2017-09-19,156.3000030517578,157.0500030517578,155.80999755859375,156.60000610351562,166.8988494873047
2017-09-20,151.99000549316406,152.39999389648438,149.0,149.9600067138672,164.48989868164062
2017-09-21,150.3800048828125,151.25,148.3000030517578,149.3000030517578,155.70477294921875
2017-09-22,148.69000244140625,149.5,147.85000610351562,148.5,153.4095916748047
2017-09-25,148.38999938964844,148.7100067138672,143.9499969482422,144.57000732421875,153.26979064941406
2017-09-26,145.5,146.35000610351562,143.9600067138672,145.39999389648438,152.12985229492188
2017-09-27,146.30999755859375,147.08999633789062,145.75,146.42999267578125,151.97412109375
2017-09-28,146.13999938964844,147.32000732421875,145.38999938964844,146.8300018310547,152.08763122558594
2017-09-29,146.69000244140625,149.27999877929688,146.60000610351562,149.17999267578125,152.97084045410156
2017-10-02,149.7899932861328,150.47999572753906,147.52000427246094,147.94000244140625,154.17466735839844
2017-10-03,148.47999572753906,148.8000030517578,147.99000549316406,148.60000610351562,153.33424377441406
2017-10-04,148.2100067138672,148.4600067138672,146.60000610351562,147.9499969482422,152.2498321533203
2017-10-05,148.49000549316406,150.4499969482422,147.7100067138672,150.25,152.23728942871094
2017-10-06,149.9600067138672,151.36000061035156,149.52999877929688,151.1199951171875,151.7551727294922
2017-10-09,150.75999450683594,151.57000732421875,150.25,151.5,151.7793731689453
2017-10-10,152.0,152.86000061035156,151.32000732421875,152.14999389648438,151.87203979492188
2017-10-11,152.08999633789062,154.0,151.35000610351562,153.64999389648438,152.03208923339844
2017-10-12,153.72000122070312,154.85000610351562,153.38999938964844,153.61000061035156,151.64328002929688
2017-10-13,153.9600067138672,154.58999633789062,153.05999755859375,153.92999267578125,153.45790100097656
2017-10-16,151.14999389648438,153.07000732421875,149.27999877929688,150.4600067138672,153.51132202148438
2017-10-17,150.52000427246094,150.92999267578125,148.14999389648438,150.3800048828125,151.06991577148438
2017-10-18,150.3300018310547,153.42999267578125,149.02999877929688,153.0,151.2887725830078
2017-10-19,165.5,172.14999389648438,164.4199981689453,171.72999572753906,153.91058349609375
2017-10-20,171.5,175.8699951171875,171.36000061035156,175.63999938964844,170.85739135742188
2017-10-23,175.67999267578125,175.85000610351562,171.8300018310547,172.16000366210938,174.35806274414062
2017-10-24,171.47000122070312,172.49000549316406,170.49000549316406,171.5800018310547,172.42489624023438
