Date,Open,High,Low,Close,Prediction
2017-08-29,45.997501373291016,46.90950012207031,45.96549987792969,46.78749847412109,49.25506591796875
2017-08-30,46.78350067138672,47.292999267578125,46.70249938964844,47.18149948120117,49.25506591796875
2017-08-31,47.31499862670898,47.86000061035156,47.3125,47.762001037597656,49.25506591796875
2017-09-01,47.87350082397461,47.916500091552734,47.51399993896485,47.5994987487793,49.25506591796875
2017-09-05,47.34299850463867,47.56949996948242,46.77999877929688,47.07400131225586,49.25506591796875
2017-09-06,47.19350051879883,47.22499847412109,46.63399887084961,47.10100173950195,49.25506591796875
2017-09-07,47.212501525878906,47.525001525878906,46.87649917602539,47.49449920654297,49.25506591796875
2017-09-08,47.48500061035156,47.53499984741211,47.0004997253418,47.070499420166016,49.25506591796875
2017-09-11,47.36000061035156,47.63399887084961,47.04999923706055,47.16450119018555,49.25506591796875
2017-09-12,47.34600067138672,47.40449905395508,46.875,47.33250045776367,49.25506591796875
2017-09-13,47.275001525878906,47.64250183105469,47.23699951171875,47.52199935913086,49.25506591796875
2017-09-14,47.29999923706055,47.4015007019043,46.917999267578125,47.00650024414063,49.25506591796875
2017-09-15,47.00450134277344,47.087501525878906,46.5625,46.76449966430664,49.25506591796875
2017-09-18,46.7504997253418,46.84299850463867,46.27000045776367,46.48749923706055,49.046756744384766
2017-09-19,46.670501708984375,46.89699935913086,46.33300018310547,46.84299850463867,49.11211013793945
2017-09-20,46.88650131225586,47.5,46.875,47.37699890136719,49.52986145019531
2017-09-21,47.40650177001953,47.63999938964844,46.96900177001953,47.37749862670898,49.52986145019531
2017-09-22,47.13850021362305,47.5,47.04199981689453,47.16299819946289,49.42115783691406
2017-09-25,46.97249984741211,46.98749923706055,46.22549819946289,46.7140007019043,49.1568717956543
2017-09-26,46.83449935913086,47.20399856567383,46.75600051879883,46.87149810791016,49.43818664550781
2017-09-27,47.137001037597656,48.27149963378906,47.09749984741211,47.994998931884766,49.806941986083984
2017-09-28,47.8125,48.30899810791016,47.77750015258789,48.240501403808594,49.73270034790039
2017-09-29,48.29999923706055,48.79050064086914,48.29999923706055,48.68600082397461,49.859092712402344
2017-10-02,48.782501220703125,48.887001037597656,48.09749984741211,48.37350082397461,49.78446578979492
2017-10-03,48.37799835205078,48.62200164794922,48.135501861572266,48.604000091552734,49.909461975097656
2017-10-04,48.5880012512207,48.720001220703125,48.28049850463867,48.3390007019043,49.99580383300781
2017-10-05,48.63949966430664,49.32550048828125,48.51350021362305,49.259498596191406,49.91503143310547
2017-10-06,49.0,49.7130012512207,48.92549896240234,49.68199920654297,49.694618225097656
2017-10-09,49.75,50.02299880981445,49.57500076293945,49.615501403808594,50.10028839111328
2017-10-10,49.76499938964844,49.87350082397461,49.05550003051758,49.38999938964844,50.00574493408203
2017-10-11,49.45199966430664,50.37850189208984,49.39699935913086,50.282501220703125,49.79220962524414
2017-10-12,50.19200134277344,50.57699966430664,50.05500030517578,50.282501220703125,50.079654693603516
2017-10-13,50.45550155639648,50.73799896240234,50.35300064086914,50.39350128173828,50.279788970947266
2017-10-16,50.48149871826172,50.59999847412109,50.07600021362305,50.46749877929688,50.42656326293945
2017-10-17,50.37200164794922,50.72800064086914,50.3025016784668,50.54999923706055,50.51226806640625
2017-10-18,50.5525016784668,50.81549835205078,50.26599884033203,50.637001037597656,50.505523681640625
2017-10-19,50.23749923706055,50.36600112915039,49.8650016784668,50.09199905395508,50.54487991333008
2017-10-20,50.352500915527344,50.432498931884766,50.11349868774414,50.25350189208984,50.27387237548828
2017-10-23,50.25899887084961,50.28950119018555,49.15499877929688,49.277000427246094,50.147308349609375
2017-10-24,49.32500076293945,49.4630012512207,48.854000091552734,49.42449951171875,49.36191940307617
2017-10-25,49.3134994506836,49.72150039672852,48.88600158691406,49.573001861572266,49.48435974121094
2017-10-26,49.92350006103516,50.32550048828125,49.52349853515625,49.57099914550781,49.47498321533203
2017-10-27,51.54949951171875,53.180999755859375,51.34249877929688,51.68349838256836,49.821205139160156
2017-10-30,51.45800018310547,51.99150085449219,51.11650085449219,51.65650177001953,51.535926818847656
2017-10-31,51.650001525878906,52.04999923706055,51.31499862670898,51.652000427246094,51.56588363647461
2017-11-01,51.81600189208984,52.39300155639648,51.70000076293945,52.130001068115234,51.68496322631836
2017-11-02,51.9995002746582,52.2760009765625,51.43299865722656,52.14849853515625,51.99109649658203
2017-11-03,52.13750076293945,52.53300094604492,51.88249969482422,52.4995002746582,52.16720962524414
2017-11-06,52.45500183105469,52.62950134277344,52.09999847412109,52.13399887084961,52.527366638183594
2017-11-07,52.48249816894531,52.670501708984375,52.150001525878906,52.61949920654297,52.240806579589844
2017-11-08,52.50249862670898,53.134498596191406,52.352500915527344,52.91450119018555,52.63136291503906
2017-11-09,52.400001525878906,52.54399871826172,51.79249954223633,52.38600158691406,52.73736572265625
2017-11-10,52.19350051879883,52.33150100708008,52.06100082397461,52.20750045776367,52.451446533203125
2017-11-13,52.040000915527344,52.4370002746582,51.9630012512207,52.060001373291016,52.23406219482422
2017-11-14,51.88600158691406,52.1150016784668,51.46649932861328,52.08200073242188,52.0015869140625
2017-11-15,51.75,51.98149871826172,51.53799819946289,51.820499420166016,52.04850387573242
2017-11-16,51.9375,52.5880012512207,51.900001525878906,52.42350006103516,52.03594970703125
2017-11-17,52.4900016784668,52.54999923706055,51.686500549316406,51.79449844360352,52.23545455932617
2017-11-20,51.79999923706055,51.935001373291016,51.63399887084961,51.733001708984375,51.867427825927734
2017-11-21,52.00199890136719,52.51950073242188,51.95700073242188,52.51499938964844,52.062416076660156
2017-11-22,52.55799865722656,52.77149963378906,52.36249923706055,52.59600067138672,52.399784088134766
2017-11-24,52.71950149536133,53.00350189208984,52.59600067138672,52.82600021362305,52.55474090576172
2017-11-27,52.92850112915039,53.652000427246094,52.73849868774414,53.60049819946289,52.7235221862793
2017-11-28,53.699501037597656,54.0,52.72700119018555,53.16450119018555,53.19669723510742
2017-11-29,52.80899810791016,52.9384994506836,51.48249816894531,51.86899948120117,52.975250244140625
2017-11-30,51.99700164794922,52.20700073242188,51.50350189208984,51.80849838256836,51.92245864868164
2017-12-01,51.52050018310547,51.86199951171875,50.845001220703125,51.25350189208984,51.83755111694336
2017-12-04,51.38999938964844,51.56700134277344,50.46099853515625,50.59349822998047,51.219154357910156
2017-12-05,50.54949951171875,51.83399963378906,50.11600112915039,50.97999954223633,50.706146240234375
2017-12-06,50.82600021362305,51.979000091552734,50.76549911499024,51.63600158691406,51.0399169921875
2017-12-07,51.80350112915039,52.44599914550781,51.76800155639648,52.22850036621094,51.637691497802734
2017-12-08,52.59049987792969,52.82099914550781,52.292999267578125,52.46900177001953,52.20271682739258
