Date,Open,High,Low,Close,Prediction
2022-08-19 09:31:00-04:00,287.8800048828125,288.75,287.8399963378906,288.6499938964844,282.9568786621094
2022-08-19 09:32:00-04:00,288.6199951171875,288.8599853515625,288.5400085449219,288.7033996582031,282.9568786621094
2022-08-19 09:33:00-04:00,288.7200012207031,288.760009765625,288.4200134277344,288.6600036621094,282.9568786621094
2022-08-19 09:34:00-04:00,288.75,288.79998779296875,288.3599853515625,288.4200134277344,282.9568786621094
2022-08-19 09:35:00-04:00,288.5,288.7099914550781,288.5,288.7099914550781,286.2978210449219
2022-08-19 09:36:00-04:00,288.25,288.4599914550781,288.2449951171875,288.4599914550781,286.2978210449219
2022-08-19 09:37:00-04:00,288.5,288.7699890136719,288.25,288.2720031738281,286.2978210449219
2022-08-19 09:38:00-04:00,288.0,288.010009765625,288.0,288.010009765625,286.2763366699219
2022-08-19 09:39:00-04:00,288.25,288.510009765625,287.8699951171875,288.3399963378906,286.2763366699219
2022-08-19 09:40:00-04:00,288.0469970703125,288.0469970703125,287.9100036621094,287.9100036621094,287.81146240234375
2022-08-19 09:41:00-04:00,287.5,287.5799865722656,287.489990234375,287.5799865722656,287.34503173828125
2022-08-19 09:42:00-04:00,287.625,287.67999267578125,287.5400085449219,287.5599975585937,287.34503173828125
2022-08-19 09:43:00-04:00,287.5,287.5,287.5,287.5,287.36395263671875
2022-08-19 09:44:00-04:00,287.5,287.5150146484375,287.2799987792969,287.4648132324219,287.1927185058594
2022-08-19 09:45:00-04:00,287.42999267578125,287.5400085449219,287.1600036621094,287.3900146484375,287.24188232421875
2022-08-19 09:46:00-04:00,287.2900085449219,287.3500061035156,287.2900085449219,287.3500061035156,287.2358703613281
2022-08-19 09:47:00-04:00,287.375,287.5799865722656,287.375,287.5799865722656,287.25787353515625
2022-08-19 09:48:00-04:00,287.5,287.5,287.2300109863281,287.2929992675781,287.3260803222656
2022-08-19 09:49:00-04:00,287.0,287.0,286.8316955566406,286.86700439453125,287.26043701171875
2022-08-19 09:50:00-04:00,287.0,287.0,286.82000732421875,286.8800048828125,287.1833190917969
2022-08-19 09:51:00-04:00,286.75,287.04998779296875,286.6499938964844,287.010009765625,286.84527587890625
2022-08-19 09:52:00-04:00,286.75,286.8299865722656,286.67999267578125,286.69000244140625,286.6229248046875
2022-08-19 09:53:00-04:00,286.75,286.75,286.5533142089844,286.6099853515625,286.5976257324219
2022-08-19 09:54:00-04:00,286.5,286.5,286.3800048828125,286.4599914550781,286.5267028808594
2022-08-19 09:55:00-04:00,286.5,286.6000061035156,286.5,286.6000061035156,286.52734375
2022-08-19 09:56:00-04:00,286.55499267578125,286.760009765625,286.5299987792969,286.739990234375,286.5478820800781
2022-08-19 09:57:00-04:00,286.75,287.0,286.75,286.94000244140625,286.6402587890625
2022-08-19 09:58:00-04:00,286.75,286.885009765625,286.6600036621094,286.7900085449219,286.64447021484375
2022-08-19 09:59:00-04:00,286.3500061035156,286.8099975585937,286.32000732421875,286.5599975585937,286.59344482421875
2022-08-19 10:00:00-04:00,286.5849914550781,286.5849914550781,286.3500061035156,286.4599914550781,286.55291748046875
2022-08-19 10:01:00-04:00,286.4599914550781,286.80499267578125,286.3999938964844,286.7699890136719,286.7219543457031
2022-08-19 10:02:00-04:00,286.7799987792969,286.8533020019531,286.7464904785156,286.79998779296875,286.7681884765625
2022-08-19 10:03:00-04:00,286.7432861328125,286.8580017089844,286.70001220703125,286.7900085449219,286.7497863769531
2022-08-19 10:04:00-04:00,286.8699951171875,286.989990234375,286.8399963378906,286.8900146484375,286.80682373046875
2022-08-19 10:05:00-04:00,286.9100036621094,287.131591796875,286.69000244140625,287.1300048828125,286.858154296875
2022-08-19 10:06:00-04:00,287.1300048828125,287.27410888671875,287.0180969238281,287.02490234375,286.8716735839844
2022-08-19 10:07:00-04:00,287.3699951171875,287.3699951171875,286.9200134277344,287.3699951171875,287.1416320800781
2022-08-19 10:08:00-04:00,287.3999938964844,287.4599914550781,287.2799987792969,287.3900146484375,287.23175048828125
2022-08-19 10:09:00-04:00,286.95001220703125,286.989990234375,286.7200012207031,286.8089904785156,287.1137390136719
2022-08-19 10:10:00-04:00,286.95001220703125,286.9700012207031,286.8800048828125,286.9200134277344,287.0502624511719
2022-08-19 10:11:00-04:00,286.95001220703125,287.1014099121094,286.8999938964844,287.0101013183594,287.0816345214844
2022-08-19 10:12:00-04:00,287.04998779296875,287.19000244140625,287.0299987792969,287.1499938964844,287.11083984375
2022-08-19 10:13:00-04:00,287.1199951171875,287.3399963378906,287.1199951171875,287.2300109863281,287.1618347167969
2022-08-19 10:14:00-04:00,287.20001220703125,287.20001220703125,286.9200134277344,286.9979858398437,287.0917663574219
2022-08-19 10:15:00-04:00,287.0,287.1889953613281,286.9100036621094,287.081787109375,287.07574462890625
