Date,Open,High,Low,Close,Prediction
2021-08-30 10:30:00-04:00,303.7099914550781,304.2200012207031,303.17999267578125,303.4700012207031,271.4615783691406
2021-08-30 11:30:00-04:00,303.4700012207031,303.8500061035156,302.7200012207031,302.82000732421875,271.3126220703125
2021-08-30 12:30:00-04:00,302.8226928710937,303.4100036621094,302.67999267578125,303.3399963378906,271.3126220703125
2021-08-30 13:30:00-04:00,303.3599853515625,303.67498779296875,303.0599975585937,303.4843139648437,271.4615783691406
2021-08-30 14:30:00-04:00,303.4800109863281,303.5799865722656,303.04998779296875,303.5199890136719,287.9580383300781
2021-08-30 15:30:00-04:00,303.5199890136719,303.8900146484375,303.2300109863281,303.57000732421875,287.9580383300781
2021-08-31 09:30:00-04:00,304.4200134277344,304.5,302.3345031738281,303.0184020996094,287.9580383300781
2021-08-31 10:30:00-04:00,303.0299987792969,303.989990234375,302.489990234375,303.8330078125,287.9580383300781
2021-08-31 11:30:00-04:00,303.8500061035156,304.3699951171875,303.4599914550781,303.7799987792969,287.9580383300781
2021-08-31 12:30:00-04:00,303.7900085449219,304.04998779296875,302.8099060058594,302.9700012207031,296.4912109375
2021-08-31 13:30:00-04:00,302.95001220703125,303.3099975585937,302.8739929199219,303.15869140625,296.3896179199219
2021-08-31 14:30:00-04:00,303.1600036621094,303.42498779296875,302.9700012207031,303.0299072265625,296.3896179199219
2021-08-31 15:30:00-04:00,303.0299987792969,303.4800109863281,301.5,301.8399963378906,296.3568420410156
2021-09-01 09:30:00-04:00,302.864990234375,305.19000244140625,302.67999267578125,304.1700134277344,300.2215270996094
2021-09-01 10:30:00-04:00,304.1600036621094,304.3500061035156,303.29998779296875,303.6400146484375,298.0187683105469
2021-09-01 11:30:00-04:00,303.635009765625,304.0199890136719,303.0799865722656,303.10308837890625,297.3526306152344
2021-09-01 12:30:00-04:00,303.1000061035156,303.3764038085937,302.6000061035156,303.260009765625,297.8814697265625
2021-09-01 13:30:00-04:00,303.239990234375,303.4200134277344,302.94000244140625,302.9800109863281,297.43585205078125
2021-09-01 14:30:00-04:00,302.9800109863281,303.04998779296875,302.3757019042969,302.5599975585937,296.88067626953125
2021-09-01 15:30:00-04:00,302.5599975585937,302.7900085449219,301.489990234375,301.8537902832031,298.56915283203125
2021-09-02 09:30:00-04:00,302.20001220703125,303.3576965332031,301.8599853515625,302.21990966796875,298.6881103515625
2021-09-02 10:30:00-04:00,302.2049865722656,302.45001220703125,301.0799865722656,301.40679931640625,298.40472412109375
2021-09-02 11:30:00-04:00,301.4049987792969,301.75,300.5599975585937,300.70001220703125,297.2301940917969
2021-09-02 12:30:00-04:00,300.69000244140625,301.0400085449219,300.42010498046875,300.6400146484375,296.428466796875
2021-09-02 13:30:00-04:00,300.631591796875,300.8800048828125,300.17999267578125,300.5599975585937,295.4602355957031
2021-09-02 14:30:00-04:00,300.5599975585937,301.1449890136719,300.3699951171875,300.7200012207031,298.6948547363281
2021-09-02 15:30:00-04:00,300.739990234375,301.260009765625,300.4700012207031,301.1600036621094,299.2247314453125
2021-09-03 09:30:00-04:00,300.989990234375,302.4200134277344,300.2699890136719,301.5138854980469,299.18975830078125
2021-09-03 10:30:00-04:00,301.510009765625,302.6000061035156,301.2934875488281,302.27978515625,300.35479736328125
2021-09-03 11:30:00-04:00,302.2699890136719,302.3901062011719,301.8099975585937,301.9115905761719,301.8915710449219
2021-09-03 12:30:00-04:00,301.92999267578125,302.389892578125,301.489990234375,302.1098022460937,301.6734313964844
2021-09-03 13:30:00-04:00,302.1000061035156,302.1700134277344,301.57000732421875,301.70001220703125,301.5054016113281
2021-09-03 14:30:00-04:00,301.69000244140625,302.010009765625,301.56500244140625,301.7200012207031,301.5233459472656
2021-09-03 15:30:00-04:00,301.7200012207031,301.75,300.875,301.1499938964844,301.2171630859375
2021-09-07 09:30:00-04:00,301.0050048828125,301.0899963378906,298.20001220703125,299.0,299.9317932128906
2021-09-07 10:30:00-04:00,299.0166015625,300.3999938964844,298.9700012207031,299.7799987792969,299.71820068359375
2021-09-07 11:30:00-04:00,299.7900085449219,300.69000244140625,299.7049865722656,300.45001220703125,300.5701599121094
2021-09-07 12:30:00-04:00,300.45001220703125,300.75,300.20001220703125,300.6199951171875,300.2832336425781
2021-09-07 13:30:00-04:00,300.6099853515625,300.909912109375,299.9100036621094,299.92999267578125,300.5010070800781
2021-09-07 14:30:00-04:00,299.92999267578125,300.25,299.82000732421875,299.8800048828125,300.1239318847656
2021-09-07 15:30:00-04:00,299.8699951171875,300.3500061035156,299.6600036621094,300.1747131347656,300.301025390625
2021-09-08 09:30:00-04:00,299.7799987792969,300.6099853515625,298.6400146484375,299.0599975585937,300.1034851074219
2021-09-08 10:30:00-04:00,299.0799865722656,299.0799865722656,297.465087890625,298.6700134277344,298.55902099609375
2021-09-08 11:30:00-04:00,298.6700134277344,299.17999267578125,297.7900085449219,299.1199035644531,298.6392517089844
2021-09-08 12:30:00-04:00,299.1400146484375,299.17999267578125,298.54998779296875,298.96990966796875,298.9647521972656
2021-09-08 13:30:00-04:00,298.9599914550781,299.25,298.69000244140625,298.9200134277344,298.948486328125
2021-09-08 14:30:00-04:00,298.9100036621094,298.9700012207031,298.6000061035156,298.8399963378906,298.9847717285156
2021-09-08 15:30:00-04:00,298.8500061035156,300.2300109863281,298.69000244140625,300.2300109863281,299.7422180175781
2021-09-09 09:30:00-04:00,300.82000732421875,302.1300048828125,299.739990234375,300.94000244140625,300.3016357421875
2021-09-09 10:30:00-04:00,300.92999267578125,301.1700134277344,298.9200134277344,298.95001220703125,300.0229797363281
2021-09-09 11:30:00-04:00,298.92999267578125,299.4800109863281,298.7200012207031,299.07000732421875,299.0625
2021-09-09 12:30:00-04:00,299.0599975585937,299.3800048828125,297.8099975585937,298.1788024902344,298.7195129394531
2021-09-09 13:30:00-04:00,298.1849975585937,298.2699890136719,297.25,297.6700134277344,298.5201416015625
2021-09-09 14:30:00-04:00,297.67999267578125,298.2300109863281,297.3099975585937,297.7049865722656,297.6571044921875
2021-09-09 15:30:00-04:00,297.67999267578125,297.9200134277344,297.0,297.2200012207031,297.4831237792969
2021-09-10 09:30:00-04:00,298.4150085449219,299.0893859863281,296.3999938964844,297.20001220703125,297.43157958984375
2021-09-10 10:30:00-04:00,297.20001220703125,297.59991455078125,296.6000061035156,297.0599975585937,296.5361328125
2021-09-10 11:30:00-04:00,297.06561279296875,298.9599914550781,297.0400085449219,298.92999267578125,297.3541564941406
2021-09-10 12:30:00-04:00,298.94000244140625,299.9200134277344,298.94000244140625,299.239990234375,298.88629150390625
2021-09-10 13:30:00-04:00,299.2699890136719,299.6300048828125,298.3099975585937,298.3399963378906,298.6369323730469
2021-09-10 14:30:00-04:00,298.3399963378906,298.4563903808594,296.7701110839844,296.96990966796875,297.807861328125
2021-09-10 15:30:00-04:00,296.95001220703125,297.0899963378906,295.3800048828125,295.70001220703125,296.7225341796875
2021-09-13 09:30:00-04:00,297.54998779296875,298.4700012207031,294.70001220703125,294.9800109863281,295.7462158203125
2021-09-13 10:30:00-04:00,294.95001220703125,296.0,294.11090087890625,294.6123046875,293.5236511230469
2021-09-13 11:30:00-04:00,294.6199951171875,295.44000244140625,294.0799865722656,295.20001220703125,294.6871643066406
2021-09-13 12:30:00-04:00,295.20001220703125,296.3800048828125,295.07000732421875,296.0098876953125,295.1943359375
2021-09-13 13:30:00-04:00,295.9844970703125,296.2300109863281,295.0299987792969,295.1449890136719,295.4419250488281
2021-09-13 14:30:00-04:00,295.1737976074219,296.5400085449219,295.07000732421875,296.4898986816406,295.345703125
2021-09-13 15:30:00-04:00,296.4800109863281,297.2099914550781,296.0799865722656,297.0199890136719,296.0841064453125
2021-09-14 09:30:00-04:00,299.5599975585937,300.0799865722656,298.25,299.8739929199219,297.4504089355469
2021-09-14 10:30:00-04:00,299.8797912597656,300.5299987792969,298.70001220703125,300.1966857910156,299.0762939453125
2021-09-14 11:30:00-04:00,300.17999267578125,301.3900146484375,299.9100036621094,301.1697998046875,300.50091552734375
2021-09-14 12:30:00-04:00,301.1700134277344,301.2699890136719,300.07000732421875,300.44000244140625,300.7804870605469
2021-09-14 13:30:00-04:00,300.42999267578125,300.82501220703125,299.75,299.9497985839844,300.2742919921875
2021-09-14 14:30:00-04:00,299.94000244140625,300.5799865722656,299.2900085449219,299.8800048828125,299.9837951660156
2021-09-14 15:30:00-04:00,299.8800048828125,300.20001220703125,299.489990234375,299.9200134277344,300.12335205078125
2021-09-15 09:30:00-04:00,303.260009765625,305.2200012207031,301.82000732421875,302.1700134277344,300.16156005859375
2021-09-15 10:30:00-04:00,302.1700134277344,303.69000244140625,302.0199890136719,302.3999938964844,302.2706298828125
2021-09-15 11:30:00-04:00,302.3999938964844,303.1499938964844,302.0199890136719,303.0899963378906,302.4619445800781
2021-09-15 12:30:00-04:00,303.1099853515625,304.69000244140625,303.1099853515625,304.48199462890625,302.9328918457031
2021-09-15 13:30:00-04:00,304.4800109863281,304.8399963378906,304.0299987792969,304.1789855957031,303.587158203125
2021-09-15 14:30:00-04:00,304.17041015625,305.1300048828125,304.1099853515625,304.8100891113281,303.3841247558594
2021-09-15 15:30:00-04:00,304.82000732421875,305.25,304.5599975585937,304.8399963378906,304.94000244140625
2021-09-16 09:30:00-04:00,303.760009765625,304.2799987792969,300.760009765625,301.7900085449219,303.8707580566406
2021-09-16 10:30:00-04:00,301.7900085449219,302.1499938964844,301.0,301.69500732421875,302.59124755859375
2021-09-16 11:30:00-04:00,301.6700134277344,302.45001220703125,301.3900146484375,302.010009765625,301.7890930175781
2021-09-16 12:30:00-04:00,302.0400085449219,302.8500061035156,302.0400085449219,302.5400085449219,302.2098388671875
2021-09-16 13:30:00-04:00,302.5599975585937,303.75,302.2900085449219,303.4100036621094,303.03192138671875
2021-09-16 14:30:00-04:00,303.4100036621094,304.7799987792969,303.3699951171875,304.2699890136719,303.7113342285156
2021-09-16 15:30:00-04:00,304.2799987792969,305.3099975585937,304.2699890136719,305.2900085449219,304.4478759765625
2021-09-17 09:30:00-04:00,304.1700134277344,304.5,301.1300048828125,301.75,304.21746826171875
2021-09-17 10:30:00-04:00,301.7590026855469,301.7590026855469,300.4599914550781,300.56500244140625,301.9435729980469
2021-09-17 11:30:00-04:00,300.54998779296875,300.94000244140625,299.8599853515625,300.7099914550781,300.6609802246094
2021-09-17 12:30:00-04:00,300.69000244140625,301.29998779296875,300.0,300.2900085449219,300.7347106933594
2021-09-17 13:30:00-04:00,300.29998779296875,300.4949951171875,299.5870056152344,300.1805114746094,300.4332275390625
2021-09-17 14:30:00-04:00,300.17999267578125,300.6499938964844,299.9100036621094,300.1099853515625,300.3132629394531
2021-09-17 15:30:00-04:00,300.1099853515625,300.739990234375,299.5299987792969,299.82000732421875,300.32293701171875
2021-09-20 09:30:00-04:00,296.3299865722656,298.6300964355469,294.8599853515625,295.6700134277344,299.5323486328125
2021-09-20 10:30:00-04:00,295.6700134277344,295.9360046386719,293.9100036621094,295.1099853515625,296.04107666015625
2021-09-20 11:30:00-04:00,295.1199951171875,295.260009765625,292.6401062011719,293.1199951171875,295.07257080078125
2021-09-20 12:30:00-04:00,293.1099853515625,293.260009765625,291.8800048828125,293.010009765625,293.5359802246094
2021-09-20 13:30:00-04:00,293.0,293.2867126464844,291.04998779296875,291.2300109863281,293.31719970703125
2021-09-20 14:30:00-04:00,291.2300109863281,291.4700012207031,289.5199890136719,291.1256103515625,291.1873779296875
2021-09-20 15:30:00-04:00,291.1199951171875,294.8599853515625,291.0299987792969,294.260009765625,291.4099426269531
2021-09-21 09:30:00-04:00,295.69000244140625,297.3699951171875,294.07000732421875,295.6000061035156,293.48974609375
2021-09-21 10:30:00-04:00,295.6000061035156,296.3999938964844,294.1300048828125,295.8099975585937,295.1292419433594
2021-09-21 11:30:00-04:00,295.8399963378906,296.989990234375,295.6300048828125,295.95001220703125,295.82501220703125
2021-09-21 12:30:00-04:00,295.95001220703125,296.2900085449219,294.75,294.7909851074219,295.80523681640625
2021-09-21 13:30:00-04:00,294.7900085449219,295.6283874511719,294.54998779296875,294.9599914550781,294.95458984375
2021-09-21 14:30:00-04:00,294.9800109863281,296.7099914550781,294.9100036621094,296.340087890625,295.1997375488281
2021-09-21 15:30:00-04:00,296.29998779296875,296.5400085449219,294.6400146484375,294.7200012207031,295.9092102050781
2021-09-22 09:30:00-04:00,296.7250061035156,299.1099853515625,294.6400146484375,298.864990234375,294.9739990234375
2021-09-22 10:30:00-04:00,298.8800048828125,299.6099853515625,298.377685546875,298.4599914550781,298.57537841796875
2021-09-22 11:30:00-04:00,298.4599914550781,299.92999267578125,298.45001220703125,298.67498779296875,298.4475402832031
2021-09-22 12:30:00-04:00,298.6700134277344,298.8500061035156,297.5888061523437,297.989990234375,298.63165283203125
2021-09-22 13:30:00-04:00,297.989990234375,299.3671875,296.239990234375,298.840087890625,298.3824462890625
2021-09-22 14:30:00-04:00,298.8299865722656,300.2200012207031,297.1199951171875,299.5450134277344,299.1164855957031
2021-09-22 15:30:00-04:00,299.5299987792969,299.5599975585937,298.2900085449219,298.5799865722656,299.2247619628906
2021-09-23 09:30:00-04:00,298.8450012207031,300.739990234375,297.6099853515625,300.2449951171875,299.4563293457031
2021-09-23 10:30:00-04:00,300.260009765625,300.8999938964844,299.3200988769531,299.8999938964844,299.9319152832031
2021-09-23 11:30:00-04:00,299.8999938964844,300.2500915527344,299.3500061035156,299.739990234375,300.14129638671875
2021-09-23 12:30:00-04:00,299.752685546875,300.14599609375,299.4949951171875,300.07000732421875,299.8681945800781
2021-09-23 13:30:00-04:00,300.05108642578125,300.3599853515625,299.69000244140625,299.8500061035156,299.9356689453125
2021-09-23 14:30:00-04:00,299.8500061035156,300.409912109375,299.739990234375,299.9649963378906,299.8442077636719
2021-09-23 15:30:00-04:00,299.989990234375,300.1600036621094,299.4800109863281,299.5400085449219,299.7806396484375
2021-09-24 09:30:00-04:00,298.2300109863281,299.4331970214844,297.2300109863281,297.760009765625,299.1879577636719
2021-09-24 10:30:00-04:00,297.739990234375,298.1199951171875,296.9700012207031,297.1099853515625,297.7851867675781
2021-09-24 11:30:00-04:00,297.1600036621094,298.4800109863281,296.92999267578125,298.29998779296875,297.46282958984375
2021-09-24 12:30:00-04:00,298.32000732421875,298.7998962402344,298.1199951171875,298.6400146484375,298.4496154785156
2021-09-24 13:30:00-04:00,298.6300048828125,298.6499938964844,298.1000061035156,298.1600036621094,298.4349060058594
2021-09-24 14:30:00-04:00,298.1600036621094,299.20001220703125,298.1199951171875,299.07000732421875,298.6371154785156
2021-09-24 15:30:00-04:00,299.07501220703125,299.79998779296875,299.07000732421875,299.3500061035156,298.608154296875
2021-09-27 09:30:00-04:00,296.1400146484375,296.4700012207031,293.6000061035156,295.94500732421875,298.68194580078125
2021-09-27 10:30:00-04:00,295.92999267578125,296.2200012207031,294.5799865722656,294.6300048828125,296.7103271484375
2021-09-27 11:30:00-04:00,294.6400146484375,294.7200012207031,293.2300109863281,293.7699890136719,295.0960388183594
2021-09-27 12:30:00-04:00,293.739990234375,294.39898681640625,292.94488525390625,294.2799987792969,294.3762512207031
2021-09-27 13:30:00-04:00,294.2799987792969,294.42999267578125,293.6000061035156,294.20001220703125,294.4821472167969
2021-09-27 14:30:00-04:00,294.19000244140625,294.67999267578125,293.6300048828125,294.489990234375,294.0864562988281
2021-09-27 15:30:00-04:00,294.4949951171875,294.8599853515625,293.8999938964844,294.1700134277344,294.5609436035156
2021-09-28 09:30:00-04:00,289.7950134277344,290.7799987792969,286.1099853515625,286.84991455078125,292.95623779296875
2021-09-28 10:30:00-04:00,286.8299865722656,286.8299865722656,284.3599853515625,284.82000732421875,287.37255859375
2021-09-28 11:30:00-04:00,284.82000732421875,286.44000244140625,284.510009765625,286.1199951171875,285.3038635253906
2021-09-28 12:30:00-04:00,286.1400146484375,286.1400146484375,284.5599975585937,285.7799987792969,286.20965576171875
2021-09-28 13:30:00-04:00,285.7699890136719,286.29998779296875,284.70001220703125,286.2699890136719,286.12310791015625
2021-09-28 14:30:00-04:00,286.2699890136719,286.6799011230469,284.8599853515625,284.9800109863281,286.1744689941406
