Date,Open,High,Low,Close,Prediction
2022-08-19 09:31:00-04:00,431.0,432.0205993652344,430.7900085449219,432.0205993652344,416.5333557128906
2022-08-19 09:32:00-04:00,432.25,432.260009765625,431.4100036621094,431.7999877929688,416.5333557128906
2022-08-19 09:33:00-04:00,431.6900024414063,431.7349853515625,431.25,431.25,416.5333557128906
2022-08-19 09:34:00-04:00,431.9299926757813,432.0249938964844,431.6549987792969,431.6549987792969,416.5333557128906
2022-08-19 09:35:00-04:00,431.7999877929688,432.398193359375,431.5299987792969,432.1499938964844,427.37744140625
2022-08-19 09:36:00-04:00,432.5,432.5,431.62249755859375,432.2900085449219,427.37744140625
2022-08-19 09:37:00-04:00,432.0700073242188,432.1000061035156,431.1600036621094,431.1600036621094,427.37744140625
2022-08-19 09:38:00-04:00,431.05999755859375,431.3800048828125,429.55999755859375,430.1050109863281,425.83355712890625
2022-08-19 09:39:00-04:00,429.8999938964844,430.739990234375,429.75,430.7398986816406,425.8223876953125
2022-08-19 09:40:00-04:00,430.6099853515625,430.739990234375,429.6900024414063,429.9150085449219,428.85943603515625
2022-08-19 09:41:00-04:00,429.8924865722656,429.8924865722656,429.1499938964844,429.30999755859375,428.6925964355469
2022-08-19 09:42:00-04:00,429.3099060058594,429.93499755859375,429.3099060058594,429.4700012207031,428.6925964355469
2022-08-19 09:43:00-04:00,429.3999938964844,429.4400024414063,428.989990234375,429.1499938964844,428.6790771484375
2022-08-19 09:44:00-04:00,428.6099853515625,428.6300048828125,428.6099853515625,428.6300048828125,428.5020751953125
2022-08-19 09:45:00-04:00,429.0,429.1499938964844,428.3999938964844,428.3999938964844,428.1349792480469
2022-08-19 09:46:00-04:00,428.0361022949219,428.489990234375,427.8399963378906,428.3900146484375,427.9407958984375
2022-08-19 09:47:00-04:00,428.2200012207031,428.7300109863281,428.1900024414063,428.7300109863281,427.5807189941406
2022-08-19 09:48:00-04:00,428.5,428.510009765625,427.8900146484375,427.8900146484375,427.91815185546875
2022-08-19 09:49:00-04:00,426.75,426.75,426.4100036621094,426.5199890136719,427.4936828613281
2022-08-19 09:50:00-04:00,426.9299926757813,426.9299926757813,426.5199890136719,426.7300109863281,426.69317626953125
2022-08-19 09:51:00-04:00,426.0,426.1400146484375,425.8999938964844,426.0025024414063,426.6267395019531
2022-08-19 09:52:00-04:00,426.0,426.0,425.5150146484375,425.8800048828125,426.0445861816406
2022-08-19 09:53:00-04:00,426.0,426.0,426.0,426.0,425.8324890136719
2022-08-19 09:54:00-04:00,425.7900085449219,425.9800109863281,425.7799987792969,425.9299926757813,425.8640441894531
2022-08-19 09:55:00-04:00,426.0,426.0299987792969,425.4200134277344,425.5799865722656,425.7029724121094
2022-08-19 09:56:00-04:00,425.8599853515625,425.8599853515625,425.7799987792969,425.8299865722656,425.7110595703125
2022-08-19 09:57:00-04:00,425.6799926757813,425.6799926757813,425.6799926757813,425.6799926757813,425.70404052734375
2022-08-19 09:58:00-04:00,426.0,426.0,425.739990234375,425.739990234375,425.7226257324219
2022-08-19 09:59:00-04:00,424.864990234375,425.7449951171875,424.6300048828125,424.8999938964844,425.3852233886719
2022-08-19 10:00:00-04:00,425.0899963378906,425.1199951171875,424.80999755859375,424.9299926757813,424.99200439453125
2022-08-19 10:01:00-04:00,424.8699951171875,425.7449951171875,424.75,425.7449951171875,425.19488525390625
2022-08-19 10:02:00-04:00,425.739990234375,425.8299865722656,425.635009765625,425.7900085449219,425.6363220214844
2022-08-19 10:03:00-04:00,425.489990234375,425.6900024414063,425.3999938964844,425.6900024414063,425.5950622558594
2022-08-19 10:04:00-04:00,425.6400146484375,425.9299926757813,425.5150146484375,425.7000122070313,425.6983947753906
2022-08-19 10:05:00-04:00,425.7999877929688,425.9750061035156,425.489990234375,425.9750061035156,425.78125
2022-08-19 10:06:00-04:00,426.0199890136719,426.1600036621094,425.25,425.3450012207031,425.7731018066406
2022-08-19 10:07:00-04:00,426.0,426.3399963378906,425.25,426.0,425.81732177734375
2022-08-19 10:08:00-04:00,426.1300048828125,426.8299865722656,425.9800109863281,426.5,426.1243896484375
2022-08-19 10:09:00-04:00,425.75,425.7799987792969,425.4200134277344,425.4200134277344,425.7103271484375
2022-08-19 10:10:00-04:00,425.110107421875,425.110107421875,425.110107421875,425.110107421875,425.530029296875
2022-08-19 10:11:00-04:00,425.3500061035156,425.5950012207031,424.8200073242188,425.0350036621094,425.3893737792969
2022-08-19 10:12:00-04:00,425.5299987792969,426.239990234375,425.5299987792969,426.0799865722656,425.44354248046875
2022-08-19 10:13:00-04:00,426.239990234375,426.4200134277344,426.0499877929688,426.1600036621094,425.63958740234375
2022-08-19 10:14:00-04:00,426.1799926757813,426.1799926757813,425.6499938964844,425.6950073242188,425.6479797363281
2022-08-19 10:15:00-04:00,425.864990234375,425.9400024414063,425.4299926757813,425.4299926757813,425.60107421875
2022-08-19 10:16:00-04:00,425.5199890136719,425.739990234375,425.5199890136719,425.72698974609375,425.74774169921875
2022-08-19 10:17:00-04:00,425.8699951171875,426.260009765625,425.3299865722656,425.3699951171875,425.6294250488281
2022-08-19 10:18:00-04:00,425.2000122070313,425.3599853515625,424.8800048828125,425.1499938964844,425.3504943847656
2022-08-19 10:19:00-04:00,424.864990234375,424.864990234375,424.864990234375,424.864990234375,425.25970458984375
2022-08-19 10:20:00-04:00,424.9800109863281,425.8299865722656,424.6499938964844,425.7799987792969,425.3485107421875
2022-08-19 10:21:00-04:00,425.760009765625,426.4599914550781,425.760009765625,426.3299865722656,425.6604919433594
2022-08-19 10:22:00-04:00,426.4800109863281,426.4800109863281,426.0299987792969,426.0549926757813,425.81341552734375
2022-08-19 10:23:00-04:00,425.9200134277344,426.0,425.5299987792969,425.7499084472656,425.833740234375
2022-08-19 10:24:00-04:00,425.7000122070313,425.8200073242188,425.4649963378906,425.5375061035156,425.90081787109375
2022-08-19 10:25:00-04:00,425.5799865722656,425.889892578125,425.0299987792969,425.0299987792969,425.5650939941406
2022-08-19 10:26:00-04:00,425.2135009765625,425.30999755859375,425.2135009765625,425.30999755859375,425.382080078125
2022-08-19 10:27:00-04:00,425.1900024414063,425.510009765625,425.1163940429688,425.3699951171875,425.3177795410156
2022-08-19 10:28:00-04:00,425.5299987792969,425.5299987792969,425.023193359375,425.4100036621094,425.3492736816406
2022-08-19 10:29:00-04:00,425.6099853515625,425.6099853515625,425.5050048828125,425.5050048828125,425.35784912109375
2022-08-19 10:30:00-04:00,425.510009765625,425.510009765625,425.489990234375,425.489990234375,425.3977355957031
2022-08-19 10:31:00-04:00,425.5950012207031,426.4700012207031,425.5899963378906,426.25,425.5758972167969
2022-08-19 10:32:00-04:00,426.4249877929688,426.4700012207031,426.25,426.3599853515625,425.89080810546875
2022-08-19 10:33:00-04:00,426.375,426.5,425.9599914550781,425.9599914550781,426.0758056640625
2022-08-19 10:34:00-04:00,425.8500061035156,426.2000122070313,425.760009765625,426.0700073242188,426.0209045410156
2022-08-19 10:35:00-04:00,426.0199890136719,426.3399963378906,425.8299865722656,425.8299865722656,426.0273742675781
2022-08-19 10:36:00-04:00,425.8599853515625,425.8599853515625,425.6900024414063,425.6950073242188,425.9517517089844
2022-08-19 10:37:00-04:00,425.5400085449219,425.6099853515625,425.30999755859375,425.3800048828125,425.66790771484375
2022-08-19 10:38:00-04:00,425.2300109863281,425.5299987792969,425.1499938964844,425.5299987792969,425.602294921875
