Date,Open,High,Low,Close,Prediction
2021-08-30 10:30:00-04:00,145.97000122070312,145.97000122070312,145.0279998779297,145.2209930419922,119.19087982177734
2021-08-30 11:30:00-04:00,145.2115020751953,145.37049865722656,144.76699829101562,144.94400024414062,119.19718170166016
2021-08-30 12:30:00-04:00,144.94448852539062,145.0022430419922,144.8000030517578,144.93099975585938,119.20540618896484
2021-08-30 13:30:00-04:00,144.9031219482422,145.5,144.90274047851562,145.20849609375,119.19718170166016
2021-08-30 14:30:00-04:00,145.20449829101562,145.2115020751953,144.79368591308594,144.91236877441406,133.19692993164062
2021-08-30 15:30:00-04:00,144.89224243164062,144.93800354003906,144.53250122070312,144.635498046875,132.9944610595703
2021-08-31 09:30:00-04:00,145.14700317382812,145.17124938964844,144.2989959716797,144.82449340820312,132.9944610595703
2021-08-31 10:30:00-04:00,144.7635040283203,145.15550231933594,144.65750122070312,144.8594970703125,132.9944610595703
2021-08-31 11:30:00-04:00,144.8990020751953,145.04251098632812,144.6697540283203,145.03298950195312,132.9944610595703
2021-08-31 12:30:00-04:00,145.02749633789062,145.11550903320312,144.67050170898438,144.7834930419922,140.9796142578125
2021-08-31 13:30:00-04:00,144.77549743652344,145.15350341796875,144.7220001220703,145.05551147460938,141.02781677246094
2021-08-31 14:30:00-04:00,145.09449768066406,145.1699981689453,144.7762451171875,144.80349731445312,141.02781677246094
2021-08-31 15:30:00-04:00,144.81900024414062,145.02149963378906,144.30850219726562,144.7530059814453,141.048583984375
2021-09-01 09:30:00-04:00,145.0,146.03575134277344,144.99949645996094,145.73899841308594,141.71609497070312
2021-09-01 10:30:00-04:00,145.74349975585938,146.05149841308594,145.64999389648438,145.94949340820312,143.57882690429688
2021-09-01 11:30:00-04:00,145.97149658203125,146.25375366210938,145.76553344726562,145.80250549316406,143.43881225585938
2021-09-01 12:30:00-04:00,145.77951049804688,145.84950256347656,145.48324584960938,145.5135040283203,143.15928649902344
2021-09-01 13:30:00-04:00,145.47850036621094,145.552001953125,144.9510040283203,145.0989990234375,142.98568725585938
2021-09-01 14:30:00-04:00,145.05050659179688,145.3592529296875,144.88400268554688,145.31350708007812,143.14361572265625
2021-09-01 15:30:00-04:00,145.22674560546875,145.25949096679688,144.8834991455078,145.2154998779297,144.01675415039062
2021-09-02 09:30:00-04:00,145.21600341796875,145.51925659179688,143.34649658203125,143.43148803710938,143.01988220214844
2021-09-02 10:30:00-04:00,143.37600708007812,144.4798126220703,143.18475341796875,144.33575439453125,142.63345336914062
2021-09-02 11:30:00-04:00,144.32850646972656,144.34750366210938,143.5760040283203,143.6217498779297,142.096435546875
2021-09-02 12:30:00-04:00,143.63449096679688,144.0,143.6020050048828,143.77249145507812,142.1830596923828
2021-09-02 13:30:00-04:00,143.7635040283203,143.9499969482422,143.48199462890625,143.4824981689453,142.16746520996094
2021-09-02 14:30:00-04:00,143.47850036621094,143.70199584960938,143.3925018310547,143.47500610351562,143.28775024414062
2021-09-02 15:30:00-04:00,143.46925354003906,143.67025756835938,143.1999969482422,143.28700256347656,143.21717834472656
2021-09-03 09:30:00-04:00,143.0,143.5749969482422,142.40049743652344,143.3834991455078,143.03306579589844
2021-09-03 10:30:00-04:00,143.35174560546875,144.15499877929688,143.35174560546875,143.9980010986328,143.3392791748047
2021-09-03 11:30:00-04:00,143.97850036621094,144.05551147460938,143.75900268554688,143.98849487304688,143.86048889160156
2021-09-03 12:30:00-04:00,143.94650268554688,144.03924560546875,143.74449157714844,143.87574768066406,143.7102508544922
2021-09-03 13:30:00-04:00,143.9029998779297,143.98898315429688,143.87850952148438,143.94668579101562,143.74859619140625
2021-09-03 14:30:00-04:00,143.91099548339844,144.1435089111328,143.8625030517578,143.87850952148438,143.96116638183594
2021-09-03 15:30:00-04:00,143.86599731445312,143.92050170898438,143.39999389648438,143.74000549316406,143.72276306152344
2021-09-07 09:30:00-04:00,143.83450317382812,144.56500244140625,143.61898803710938,144.23550415039062,143.95497131347656
2021-09-07 10:30:00-04:00,144.2689971923828,144.5,143.9499969482422,144.08050537109375,144.19834899902344
2021-09-07 11:30:00-04:00,144.00999450683594,144.35299682617188,144.0,144.33450317382812,144.37806701660156
2021-09-07 12:30:00-04:00,144.3832550048828,144.38900756835938,143.9875030517578,143.9875030517578,143.9617156982422
2021-09-07 13:30:00-04:00,143.9875030517578,144.10000610351562,143.68051147460938,144.05599975585938,144.20059204101562
2021-09-07 14:30:00-04:00,144.0435028076172,144.32199096679688,143.9665069580078,144.12899780273438,144.0548553466797
2021-09-07 15:30:00-04:00,144.13499450683594,144.29550170898438,144.0334930419922,144.281005859375,144.2539825439453
2021-09-08 09:30:00-04:00,144.10000610351562,144.39999389648438,143.6439971923828,144.1385040283203,144.15711975097656
2021-09-08 10:30:00-04:00,144.1064910888672,144.1064910888672,143.24349975585938,143.37850952148438,143.96255493164062
2021-09-08 11:30:00-04:00,143.34500122070312,143.5,143.0,143.5,143.57875061035156
2021-09-08 12:30:00-04:00,143.4949951171875,143.52999877929688,143.3040008544922,143.40499877929688,143.49061584472656
2021-09-08 13:30:00-04:00,143.39450073242188,143.61949157714844,143.3000030517578,143.55050659179688,143.4176788330078
2021-09-08 14:30:00-04:00,143.57949829101562,143.73085021972656,143.50698852539062,143.6405029296875,143.61514282226562
2021-09-08 15:30:00-04:00,143.6230010986328,143.70199584960938,143.45550537109375,143.70199584960938,143.76806640625
2021-09-09 09:30:00-04:00,143.8404998779297,144.3105010986328,143.343994140625,144.11500549316406,143.7373809814453
2021-09-09 10:30:00-04:00,144.14599609375,144.26199340820312,143.6999969482422,143.75550842285156,143.70654296875
2021-09-09 11:30:00-04:00,143.74826049804688,144.000244140625,143.74826049804688,143.8905029296875,143.80691528320312
2021-09-09 12:30:00-04:00,143.82550048828125,143.9084930419922,143.17750549316406,143.33375549316406,143.74343872070312
2021-09-09 13:30:00-04:00,143.30258178710938,143.7574920654297,143.2760009765625,143.7104949951172,143.8750457763672
2021-09-09 14:30:00-04:00,143.69149780273438,144.02749633789062,143.51968383789062,143.87850952148438,143.5931396484375
2021-09-09 15:30:00-04:00,143.87350463867188,143.91650390625,143.35450744628906,143.54200744628906,143.88409423828125
2021-09-10 09:30:00-04:00,144.21249389648438,144.718505859375,144.12899780273438,144.5814971923828,143.6736602783203
2021-09-10 10:30:00-04:00,144.55699157714844,144.55699157714844,143.5500030517578,143.6063690185547,143.9726104736328
2021-09-10 11:30:00-04:00,143.55648803710938,143.5594940185547,141.72048950195312,142.35501098632812,143.57330322265625
2021-09-10 12:30:00-04:00,142.34625244140625,142.35000610351562,141.80699157714844,142.09799194335938,142.67088317871094
2021-09-10 13:30:00-04:00,142.0709991455078,142.28500366210938,141.08349609375,141.25274658203125,142.05702209472656
2021-09-10 14:30:00-04:00,141.2530059814453,141.7449951171875,141.09249877929688,141.0989990234375,141.30303955078125
2021-09-10 15:30:00-04:00,141.10000610351562,141.15249633789062,140.7377471923828,140.89549255371094,141.0448760986328
2021-09-13 09:30:00-04:00,141.94949340820312,142.9499969482422,141.25,141.67576599121094,141.1171875
2021-09-13 10:30:00-04:00,141.70150756835938,142.3300018310547,141.56991577148438,142.04949951171875,141.6124725341797
2021-09-13 11:30:00-04:00,141.97299194335938,142.78750610351562,141.7050018310547,142.5933074951172,142.02761840820312
2021-09-13 12:30:00-04:00,142.56649780273438,142.85299682617188,142.27049255371094,142.4219970703125,142.31027221679688
2021-09-13 13:30:00-04:00,142.406494140625,142.4405059814453,141.62774658203125,141.63699340820312,141.9785919189453
2021-09-13 14:30:00-04:00,141.63050842285156,142.3675079345703,141.5439910888672,142.33055114746094,141.97402954101562
2021-09-13 15:30:00-04:00,142.3074951171875,142.385498046875,142.0449981689453,142.385498046875,142.1999053955078
2021-09-14 09:30:00-04:00,142.99525451660156,143.36300659179688,142.0,142.34249877929688,142.22421264648438
2021-09-14 10:30:00-04:00,142.30349731445312,142.3780059814453,141.75,142.06649780273438,142.1359405517578
2021-09-14 11:30:00-04:00,142.15049743652344,143.0290069580078,142.06149291992188,142.60250854492188,142.38616943359375
2021-09-14 12:30:00-04:00,142.54949951171875,142.72650146484375,142.32949829101562,142.69749450683594,142.58355712890625
2021-09-14 13:30:00-04:00,142.67098999023438,142.7823028564453,142.26324462890625,142.26324462890625,142.4582977294922
2021-09-14 14:30:00-04:00,142.25601196289062,142.77125549316406,142.21099853515625,142.44100952148438,142.2981414794922
2021-09-14 15:30:00-04:00,142.4499969482422,142.6302490234375,142.3105010986328,142.54449462890625,142.45367431640625
2021-09-15 09:30:00-04:00,142.77149963378906,143.21299743652344,141.34750366210938,141.8665008544922,142.24537658691406
2021-09-15 10:30:00-04:00,141.86550903320312,142.38600158691406,141.80250549316406,142.26800537109375,142.23611450195312
2021-09-15 11:30:00-04:00,142.28799438476562,142.95449829101562,142.01150512695312,142.8885040283203,142.3800506591797
2021-09-15 12:30:00-04:00,142.89849853515625,143.7060089111328,142.87673950195312,143.57260131835938,142.9347381591797
2021-09-15 13:30:00-04:00,143.53199768066406,144.14849853515625,143.39999389648438,144.10000610351562,143.53082275390625
2021-09-15 14:30:00-04:00,144.06800842285156,144.43399047851562,143.92649841308594,144.2790069580078,143.86561584472656
2021-09-15 15:30:00-04:00,144.26651000976562,144.45050048828125,144.05052185058594,144.43399047851562,144.24716186523438
2021-09-16 09:30:00-04:00,143.95050048828125,144.3000030517578,142.40150451660156,143.13299560546875,144.13873291015625
