Date,Open,High,Low,Close,Prediction
2022-08-19 09:31:00-04:00,118.72000122070312,119.05359649658205,118.6500015258789,119.02999877929688,115.56684112548828
2022-08-19 09:32:00-04:00,119.01000213623048,119.1500015258789,118.81999969482422,118.8499984741211,115.56684112548828
2022-08-19 09:33:00-04:00,118.83000183105467,118.83000183105467,118.47000122070312,118.81999969482422,115.56684112548828
2022-08-19 09:34:00-04:00,118.68000030517578,118.72000122070312,118.66000366210938,118.72000122070312,115.56684112548828
2022-08-19 09:35:00-04:00,118.75,118.88999938964844,118.75,118.88999938964844,117.23533630371094
2022-08-19 09:36:00-04:00,119.0,119.0,119.0,119.0,117.23533630371094
2022-08-19 09:37:00-04:00,118.99030303955078,118.99030303955078,118.76000213623048,118.8499984741211,117.23533630371094
2022-08-19 09:38:00-04:00,118.58999633789062,118.58999633789062,118.54000091552734,118.56999969482422,117.23533630371094
2022-08-19 09:39:00-04:00,118.66999816894533,118.66999816894533,118.61000061035156,118.61000061035156,116.96859741210938
2022-08-19 09:40:00-04:00,118.625,118.62999725341795,118.5199966430664,118.55999755859376,117.92479705810547
2022-08-19 09:41:00-04:00,118.5,118.5199966430664,118.20999908447266,118.23999786376952,117.92479705810547
2022-08-19 09:42:00-04:00,118.25,118.25,118.0199966430664,118.05999755859376,117.92479705810547
2022-08-19 09:43:00-04:00,118.0,118.01000213623048,117.9800033569336,118.01000213623048,117.92074584960938
2022-08-19 09:44:00-04:00,118.0,118.0199966430664,117.87999725341795,117.93000030517578,117.74457550048828
2022-08-19 09:45:00-04:00,118.0,118.1500015258789,117.97000122070312,118.11000061035156,117.79118347167969
2022-08-19 09:46:00-04:00,118.01010131835938,118.05999755859376,118.01010131835938,118.05999755859376,117.78137969970703
2022-08-19 09:47:00-04:00,118.08999633789062,118.12000274658205,118.08409881591795,118.12000274658205,117.82046508789062
2022-08-19 09:48:00-04:00,118.0,118.0,117.87000274658205,117.94000244140624,117.78113555908203
2022-08-19 09:49:00-04:00,117.91999816894533,117.94000244140624,117.86000061035156,117.86000061035156,117.70787811279297
2022-08-19 09:50:00-04:00,117.75,117.8499984741211,117.6999969482422,117.8499984741211,117.67652130126953
2022-08-19 09:51:00-04:00,117.75,117.9665985107422,117.75,117.95999908447266,117.77095794677734
2022-08-19 09:52:00-04:00,117.875,117.875,117.80999755859376,117.80999755859376,117.75782012939453
2022-08-19 09:53:00-04:00,118.0,118.0500030517578,118.0,118.04000091552734,117.82652282714844
2022-08-19 09:54:00-04:00,118.08999633789062,118.11000061035156,118.01000213623048,118.04000091552734,117.86683654785156
2022-08-19 09:55:00-04:00,118.0,118.0,118.0,118.0,117.8805160522461
2022-08-19 09:56:00-04:00,118.03910064697266,118.11990356445312,118.03500366210938,118.0500030517578,117.98048400878906
2022-08-19 09:57:00-04:00,118.16999816894533,118.16999816894533,118.08000183105467,118.16000366210938,117.9948501586914
2022-08-19 09:58:00-04:00,118.16999816894533,118.22000122070312,118.13999938964844,118.16110229492188,118.0202865600586
2022-08-19 09:59:00-04:00,118.0199966430664,118.13999938964844,117.9800033569336,118.04049682617188,118.01752471923828
2022-08-19 10:00:00-04:00,118.0199966430664,118.0199966430664,117.79000091552734,117.8114013671875,118.00048828125
2022-08-19 10:01:00-04:00,118.0,118.0,118.0,118.0,117.95502471923828
