Date,Open,High,Low,Close,Prediction
2017-11-21,183.75,185.5500030517578,182.83999633789065,184.1499938964844,186.35971069335938
2017-11-22,184.32000732421875,184.5,182.6199951171875,182.8999938964844,186.5735321044922
2017-11-24,182.9600067138672,184.7100067138672,182.9600067138672,184.4600067138672,186.7594451904297
2017-11-27,184.8300018310547,185.83999633789065,184.08999633789065,185.0,186.9438018798828
2017-11-28,185.6199951171875,186.2700042724609,184.3699951171875,185.3999938964844,187.14947509765625
2017-11-29,183.8699951171875,184.72999572753903,175.30999755859375,176.85000610351562,187.3924560546875
2017-11-30,178.13999938964844,181.6699981689453,176.5500030517578,181.47000122070312,187.61566162109375
2017-12-01,179.50999450683594,182.0,177.1300048828125,179.52000427246094,187.7817840576172
2017-12-04,180.33999633789065,180.6199951171875,168.42999267578125,168.44000244140625,187.8603973388672
2017-12-05,167.69000244140625,171.77999877929688,165.67999267578125,167.5399932861328,187.7562713623047
2017-12-06,166.7899932861328,173.9600067138672,165.75,173.52000427246094,187.37973022460938
2017-12-07,173.4600067138672,175.89999389648438,172.1300048828125,174.61000061035156,186.7306365966797
2017-12-08,177.0800018310547,177.1999969482422,173.1699981689453,173.57000732421875,185.87353515625
2017-12-11,173.77000427246094,174.97999572753906,173.1999969482422,174.30999755859375,184.89208984375
2017-12-12,172.69000244140625,174.1300048828125,170.42999267578125,172.5399932861328,183.87539672851562
2017-12-13,173.5,177.4199981689453,173.2899932861328,176.8300018310547,182.8888702392578
2017-12-14,178.25999450683594,178.72000122070312,174.97999572753906,175.0,182.00775146484375
2017-12-15,179.36000061035156,179.97999572753906,174.3000030517578,177.50999450683594,181.27972412109375
2017-12-18,178.4199981689453,179.14999389648438,175.30999755859375,176.74000549316406,180.74310302734375
2017-12-19,176.00999450683594,176.75999450683594,174.22999572753906,174.97000122070312,180.41009521484375
2017-12-20,176.0,176.0,172.9199981689453,174.25,180.25686645507812
2017-12-21,174.0500030517578,175.32000732421875,174.0,174.55999755859375,180.23683166503906
2017-12-22,173.99000549316406,175.10000610351562,173.75,175.0,180.30088806152344
2017-12-26,174.36000061035156,175.0,173.02999877929688,174.44000244140625,180.4093780517578
2017-12-27,174.64999389648438,175.44000244140625,173.97000122070312,175.36000061035156,180.52879333496094
2017-12-28,175.9199981689453,176.0,174.85000610351562,175.5500030517578,180.64132690429688
2017-12-29,175.19000244140625,176.97000122070312,175.10000610351562,175.24000549316406,180.74069213867188
2018-01-02,175.85000610351562,177.8000030517578,175.25999450683594,177.6999969482422,180.8240509033203
2018-01-03,178.0,181.88999938964844,177.6999969482422,181.0399932861328,180.9083709716797
2018-01-04,181.92999267578125,184.05999755859372,181.63999938964844,183.22000122070312,181.03713989257812
2018-01-05,185.0,185.8999938964844,183.5399932861328,185.33999633789065,181.26478576660156
2018-01-08,184.9499969482422,185.6000061035156,183.8300018310547,185.0399932861328,181.6431884765625
2018-01-09,185.57000732421875,186.97000122070312,183.92999267578125,186.6999969482422,182.19546508789062
2018-01-10,185.2100067138672,187.2700042724609,185.07000732421875,187.1100006103516,182.92449951171875
2018-01-11,187.2899932861328,188.94000244140625,186.19000244140625,188.9199981689453,183.81153869628906
2018-01-12,189.08999633789065,195.5,188.9900054931641,195.0500030517578,184.8309783935547
2018-01-16,195.9199981689453,198.2100067138672,191.7100067138672,192.4600067138672,185.9906463623047
2018-01-17,194.0200042724609,197.1199951171875,192.7700042724609,196.4900054931641,187.27291870117188
2018-01-18,196.2100067138672,196.58999633789065,194.05999755859372,196.1999969482422,188.66648864746094
2018-01-19,196.2400054931641,196.6300048828125,194.6499938964844,195.72999572753903,190.14599609375
2018-01-22,195.6999969482422,198.0,194.4199981689453,197.83999633789065,191.6665496826172
2018-01-23,202.2899932861328,204.4499969482422,199.44000244140625,200.08999633789065,193.1888885498047
2018-01-24,201.82000732421875,202.3000030517578,196.5200042724609,197.77999877929688,194.69139099121094
2018-01-25,198.0800018310547,199.2400054931641,196.07000732421875,197.50999450683597,196.13674926757812
2018-01-26,198.5,201.5500030517578,198.25,201.3000030517578,197.48138427734375
2018-01-29,200.1100006103516,200.8600006103516,197.8699951171875,198.22999572753903,198.7153778076172
2018-01-30,197.25,197.72999572753903,194.88999938964844,196.8999938964844,199.81858825683594
2018-01-31,197.1300048828125,200.9600067138672,196.75,199.75999450683597,200.7614288330078
2018-02-01,199.1199951171875,201.75,198.0800018310547,199.3800048828125,201.5431671142578
2018-02-02,197.3300018310547,199.3999938964844,195.44000244140625,195.63999938964844,202.17588806152344
2018-02-05,194.05999755859372,198.4600067138672,188.0,190.2700042724609,202.64938354492188
2018-02-06,186.58999633789065,194.82000732421875,182.1000061035156,194.47000122070312,202.91371154785156
2018-02-07,193.8699951171875,196.2400054931641,192.0200042724609,192.33999633789065,202.9603729248047
2018-02-08,192.83999633789065,192.97000122070312,185.0200042724609,185.16000366210935,202.79718017578125
2018-02-09,187.3300018310547,189.7100067138672,179.33999633789062,187.9900054931641,202.39712524414062
2018-02-12,189.0,192.9900054931641,188.55999755859372,192.1499938964844,201.76637268066406
2018-02-13,190.8500061035156,194.30999755859372,190.38999938964844,193.47999572753903,200.973388671875
2018-02-14,192.47999572753903,197.5,191.9499969482422,197.1300048828125,200.1187286376953
2018-02-15,198.97000122070312,203.27999877929688,197.1300048828125,202.97000122070312,199.32626342773438
2018-02-16,202.5200042724609,203.8999938964844,200.7400054931641,201.55999755859372,198.74244689941406
2018-02-20,200.4600067138672,205.1199951171875,199.17999267578125,202.97999572753903,198.4658966064453
2018-02-21,204.4499969482422,206.8300018310547,202.0200042724609,202.08999633789065,198.544921875
