Date,Open,High,Low,Close,Prediction
2022-08-18 10:30:00-04:00,119.33000183105467,119.41999816894533,119.22000122070312,119.22000122070312,119.13799285888672
2022-08-18 10:31:00-04:00,119.23999786376952,119.3499984741211,119.20999908447266,119.33999633789062,119.13648986816406
2022-08-18 10:32:00-04:00,119.33999633789062,119.35990142822266,119.2699966430664,119.35990142822266,119.12873840332031
2022-08-18 10:33:00-04:00,119.2699966430664,119.37000274658205,119.2300033569336,119.35289764404295,119.11681365966797
2022-08-18 10:34:00-04:00,119.38200378417967,119.43000030517578,119.37000274658205,119.37000274658205,119.1027603149414
2022-08-18 10:35:00-04:00,119.47799682617188,119.5500030517578,119.45999908447266,119.5500030517578,119.08847045898438
2022-08-18 10:36:00-04:00,119.54000091552734,119.58999633789062,119.5,119.52999877929688,119.0771484375
2022-08-18 10:37:00-04:00,119.55989837646484,119.62999725341795,119.55989837646484,119.62000274658205,119.07089233398438
2022-08-18 10:38:00-04:00,119.62000274658205,119.70999908447266,119.5500030517578,119.56999969482422,119.07139587402344
2022-08-18 10:39:00-04:00,119.56999969482422,119.70999908447266,119.55999755859376,119.6999969482422,119.07857513427734
2022-08-18 10:40:00-04:00,119.6999969482422,119.9800033569336,119.65799713134766,119.9800033569336,119.09261322021484
2022-08-18 10:41:00-04:00,119.97000122070312,120.0999984741211,119.9499969482422,120.09149932861328,119.11575317382812
2022-08-18 10:42:00-04:00,120.08999633789062,120.23999786376952,120.08000183105467,120.2300033569336,119.14999389648438
2022-08-18 10:43:00-04:00,120.25,120.26000213623048,120.06659698486328,120.06659698486328,119.19671630859375
2022-08-18 10:44:00-04:00,120.05999755859376,120.06729888916016,119.8949966430664,119.9800033569336,119.25336456298828
2022-08-18 10:45:00-04:00,119.9800033569336,119.98999786376952,119.88999938964844,119.94000244140624,119.31490325927734
2022-08-18 10:46:00-04:00,119.91999816894533,119.91999816894533,119.76000213623048,119.79000091552734,119.37586975097656
2022-08-18 10:47:00-04:00,119.77999877929688,119.86990356445312,119.76010131835938,119.86990356445312,119.43031311035156
2022-08-18 10:48:00-04:00,119.8499984741211,119.97319793701172,119.83000183105467,119.9499969482422,119.47505187988281
2022-08-18 10:49:00-04:00,119.95010375976562,120.02989959716795,119.93000030517578,119.97010040283205,119.50975799560547
2022-08-18 10:50:00-04:00,119.97000122070312,120.03399658203124,119.9499969482422,119.9613037109375,119.53560638427734
2022-08-18 10:51:00-04:00,119.88999938964844,119.91000366210938,119.87000274658205,119.87999725341795,119.55419158935547
2022-08-18 10:52:00-04:00,119.87000274658205,119.87999725341795,119.8301010131836,119.87999725341795,119.5663070678711
2022-08-18 10:53:00-04:00,119.87999725341795,119.87999725341795,119.8000030517578,119.80999755859376,119.57276153564453
2022-08-18 10:54:00-04:00,119.8000030517578,119.86990356445312,119.79129791259766,119.86129760742188,119.57380676269531
2022-08-18 10:55:00-04:00,119.87000274658205,119.9499969482422,119.81999969482422,119.81999969482422,119.57046508789062
2022-08-18 10:56:00-04:00,119.82830047607422,119.83000183105467,119.75,119.75,119.56358337402344
2022-08-18 10:57:00-04:00,119.77999877929688,119.79000091552734,119.62999725341795,119.67890167236328,119.55339813232422
2022-08-18 10:58:00-04:00,119.68000030517578,119.70999908447266,119.62999725341795,119.7031021118164,119.53961944580078
2022-08-18 10:59:00-04:00,119.6999969482422,119.7300033569336,119.66500091552734,119.70999908447266,119.52263641357422
2022-08-18 11:00:00-04:00,119.72000122070312,119.8000030517578,119.66000366210938,119.7249984741211,119.50337982177734
2022-08-18 11:01:00-04:00,119.73999786376952,119.79989624023438,119.73999786376952,119.79989624023438,119.48319244384766
2022-08-18 11:02:00-04:00,119.77999877929688,119.8499984741211,119.63999938964844,119.63999938964844,119.46408081054688
2022-08-18 11:03:00-04:00,119.6500015258789,119.66000366210938,119.5199966430664,119.52999877929688,119.44608306884766
2022-08-18 11:04:00-04:00,119.53500366210938,119.6999969482422,119.52999877929688,119.6969985961914,119.42778778076172
2022-08-18 11:05:00-04:00,119.6999969482422,119.73989868164062,119.56999969482422,119.66000366210938,119.4098129272461
2022-08-18 11:06:00-04:00,119.66999816894533,119.75,119.63999938964844,119.73999786376952,119.39274597167969
2022-08-18 11:07:00-04:00,119.75,119.77999877929688,119.681396484375,119.7030029296875,119.37797546386719
2022-08-18 11:08:00-04:00,119.70999908447266,119.8000030517578,119.68000030517578,119.79499816894533,119.36615753173828
2022-08-18 11:09:00-04:00,119.80500030517578,119.83999633789062,119.70999908447266,119.7699966430664,119.35836791992188
2022-08-18 11:10:00-04:00,119.77999877929688,120.0199966430664,119.77999877929688,120.00990295410156,119.35491943359375
2022-08-18 11:11:00-04:00,120.01000213623048,120.0199966430664,119.9499969482422,120.0199966430664,119.35790252685547
2022-08-18 11:12:00-04:00,120.03500366210938,120.48999786376952,120.03500366210938,120.48210144042967,119.36858367919922
2022-08-18 11:13:00-04:00,120.48999786376952,120.5199966430664,120.20999908447266,120.31990051269533,119.39157104492188
2022-08-18 11:14:00-04:00,120.31999969482422,120.3499984741211,120.27999877929688,120.29000091552734,119.4275894165039
2022-08-18 11:15:00-04:00,120.29000091552734,120.41999816894533,120.1999969482422,120.41000366210938,119.4744873046875
2022-08-18 11:16:00-04:00,120.43000030517578,120.56999969482422,120.4000015258789,120.55999755859376,119.52977752685547
2022-08-18 11:17:00-04:00,120.56999969482422,120.5999984741211,120.48999786376952,120.52999877929688,119.59185791015625
2022-08-18 11:18:00-04:00,120.52999877929688,120.58999633789062,120.41000366210938,120.45999908447266,119.6581802368164
2022-08-18 11:19:00-04:00,120.4499969482422,120.4499969482422,120.37999725341795,120.41000366210938,119.72502136230469
2022-08-18 11:20:00-04:00,120.40499877929688,120.51000213623048,120.3499984741211,120.5,119.78833770751953
2022-08-18 11:21:00-04:00,120.48999786376952,120.5813980102539,120.47010040283205,120.58000183105467,119.84593200683594
2022-08-18 11:22:00-04:00,120.55999755859376,120.55999755859376,120.4000015258789,120.43000030517578,119.89739990234375
