Date,Open,High,Low,Close,Prediction
2017-11-24,78.3920511255446,78.78868426715762,78.17484314515936,78.62814331054688,80.07415771484375
2017-11-27,78.67534940475858,79.30808187183767,78.66591090589303,79.2042007446289,80.13916778564453
2017-11-28,79.39307605132076,80.3279990437582,79.34585473449648,80.15801239013672,80.18721771240234
2017-11-29,79.99748513444875,80.1958017301271,78.55260193381888,78.70369720458984,80.23055267333984
2017-11-30,78.86422352454113,79.81803061959701,78.70367538733872,79.48750305175781,80.27396392822266
2017-12-01,78.94924566563691,80.09193127232145,78.59038804530275,79.5725326538086,80.3210220336914
2017-12-04,79.72361596626142,79.73306167207728,76.21056271885615,76.56942749023438,80.37416076660156
2017-12-05,76.81496368070408,78.08042176667968,76.47499750167142,77.05105590820312,80.42202758789062
2017-12-06,77.01326580762405,78.51480849334784,76.89993897654716,78.17483520507812,80.45231628417969
2017-12-07,77.94821467706491,78.19375262359497,77.43825457502403,77.90099334716797,80.46083068847656
2017-12-08,78.97753649507472,79.87469090933874,78.69423026290713,79.47805786132812,80.4475326538086
2017-12-11,79.60083184106377,80.62075167981166,79.44029090486107,80.48854064941406,80.42149353027344
2017-12-12,80.56410055501597,81.2629386592087,80.34689976435888,80.81908416748047,80.39813995361328
2017-12-13,80.97019388776617,81.21573183862155,80.43190386029012,80.60189056396484,80.3930892944336
2017-12-14,80.67743047415068,81.09295507029023,79.82749707521184,79.97859954833984,80.41657257080078
2017-12-15,80.51688961440074,82.24507912223856,80.15802484269385,82.0184326171875,80.4701919555664
2017-12-18,82.27340776190186,82.63226529166802,81.43292015418926,81.57456970214844,80.55853271484375
2017-12-19,81.54624438675197,81.54624438675197,80.52632435421462,81.05517578125,80.6826400756836
2017-12-20,81.4045917586863,81.49903440739027,79.99748419353983,80.76242065429688,80.83748626708984
2017-12-21,81.26295133868821,81.31016546338986,80.6491100778599,80.74354553222656,81.013427734375
2017-12-22,80.64908670328826,80.86628746488383,80.19578656675985,80.75296783447266,81.19950866699219
2017-12-26,80.56408907150828,80.77185133206154,80.29966699624455,80.64908599853516,81.38563537597656
2017-12-27,80.88518893263067,81.19683236494173,80.47911006157865,80.94184875488281,81.56319427490234
2017-12-28,81.121288261365,81.14961817498086,80.79076059424195,80.95130157470703,81.7270736694336
2017-12-29,80.86630840937161,81.26294883342486,80.74354304297603,80.78131866455078,81.87469482421875
2018-01-02,81.3384818497933,81.50846852136395,80.7435321017771,81.16849517822266,82.0044937133789
2018-01-03,81.27235874511148,81.69732893460902,81.18736903018831,81.54622650146484,82.1175765991211
2018-01-04,81.77289359462759,82.7833751602738,81.75400938819642,82.26396942138672,82.21766662597656
2018-01-05,82.78338302485896,83.49165971519501,82.56617500297216,83.28389739990234,82.3118667602539
2018-01-08,83.29332998812271,83.65219476359174,82.72671011707367,83.36888122558594,82.41101837158203
