Date,Open,High,Low,Close,Prediction
2021-09-09 13:30:00-04:00,660.4000244140625,662.030029296875,660.2000122070312,661.4099731445312,663.4790649414062
2021-09-09 14:30:00-04:00,661.3699951171875,663.06787109375,660.3499755859375,662.5549926757812,663.64013671875
2021-09-09 15:30:00-04:00,662.3699951171875,662.8699951171875,661.2000122070312,661.6900024414062,663.6748046875
2021-09-10 09:30:00-04:00,666.1799926757812,668.8699951171875,660.0,661.5050048828125,663.5972290039062
2021-09-10 10:30:00-04:00,661.2000122070312,662.3300170898438,659.219970703125,661.4099731445312,663.4302978515625
2021-09-10 11:30:00-04:00,661.3699951171875,664.75,661.1699829101562,664.1799926757812,663.2011108398438
2021-09-10 12:30:00-04:00,664.3900146484375,665.5700073242188,664.3400268554688,664.5599975585938,662.9854736328125
2021-09-10 13:30:00-04:00,664.47998046875,665.469970703125,663.9500122070312,663.97998046875,662.8533935546875
2021-09-10 14:30:00-04:00,663.77001953125,663.7999877929688,660.352294921875,660.352294921875,662.8338012695312
2021-09-10 15:30:00-04:00,660.5399780273438,661.2750244140625,658.2000122070312,659.1699829101562,662.8634643554688
2021-09-13 09:30:00-04:00,663.0399780273438,663.5999755859375,644.6799926757812,646.6500244140625,662.8518676757812
2021-09-13 10:30:00-04:00,646.5399780273438,647.8099975585938,641.9843139648438,643.780029296875,662.5283203125
2021-09-13 11:30:00-04:00,643.97998046875,644.6699829101562,640.239990234375,641.7000122070312,661.66357421875
2021-09-13 12:30:00-04:00,641.7949829101562,644.510009765625,641.260009765625,643.4199829101562,660.1525268554688
2021-09-13 13:30:00-04:00,643.5800170898438,643.9149780273438,641.239990234375,641.2999877929688,658.0800170898438
2021-09-13 14:30:00-04:00,641.22998046875,644.5,640.739990234375,644.4199829101562,655.6116333007812
2021-09-13 15:30:00-04:00,644.2899780273438,645.5700073242188,643.02001953125,645.1500244140625,653.016845703125
2021-09-14 09:30:00-04:00,646.0,649.5,642.4600219726562,647.4000244140625,650.5739135742188
2021-09-14 10:30:00-04:00,647.5900268554688,648.0399780273438,643.3350219726562,646.469970703125,648.5374145507812
2021-09-14 11:30:00-04:00,646.2999877929688,649.5800170898438,646.0599975585938,648.5800170898438,647.0506591796875
2021-09-14 12:30:00-04:00,648.469970703125,649.0,646.0549926757812,646.2000122070312,646.1861572265625
2021-09-14 13:30:00-04:00,646.0700073242188,648.030029296875,644.864990234375,646.6300048828125,645.8839721679688
2021-09-14 14:30:00-04:00,646.3900146484375,647.60498046875,645.0814208984375,646.1849975585938,646.0248413085938
2021-09-14 15:30:00-04:00,646.0800170898438,646.3800048828125,643.9299926757812,645.1400146484375,646.4576416015625
2021-09-15 09:30:00-04:00,652.3150024414062,657.6749877929688,650.9749755859375,654.2949829101562,647.0186767578125
2021-09-15 10:30:00-04:00,654.3300170898438,658.1928100585938,654.1799926757812,655.3200073242188,647.726806640625
2021-09-15 11:30:00-04:00,655.2899780273438,656.6199951171875,654.3099975585938,656.489990234375,648.6283569335938
2021-09-15 12:30:00-04:00,656.5700073242188,660.8400268554688,656.5700073242188,659.6699829101562,649.74609375
2021-09-15 13:30:00-04:00,659.5700073242188,662.4031982421875,659.2100219726562,661.8031005859375,651.09814453125
2021-09-15 14:30:00-04:00,661.8900146484375,663.3090209960938,661.4400024414062,662.2000122070312,652.678955078125
2021-09-15 15:30:00-04:00,662.2000122070312,662.2999877929688,660.27001953125,661.1500244140625,654.4298706054688
2021-09-16 09:30:00-04:00,657.530029296875,660.0,654.7050170898438,657.2550048828125,656.2281494140625
2021-09-16 10:30:00-04:00,657.1300048828125,660.8499755859375,656.97998046875,657.8267822265625,657.8709106445312
2021-09-16 11:30:00-04:00,657.6900024414062,658.8800048828125,657.3200073242188,657.4099731445312,659.1988525390625
2021-09-16 12:30:00-04:00,657.5399780273438,659.8699951171875,657.489990234375,659.8300170898438,660.1171264648438
2021-09-16 13:30:00-04:00,659.75,662.8400268554688,658.9299926757812,661.9780883789062,660.6453857421875
2021-09-16 14:30:00-04:00,661.9099731445312,666.1199951171875,661.8499755859375,664.3699951171875,660.891357421875
2021-09-16 15:30:00-04:00,664.4199829101562,666.469970703125,664.4199829101562,665.489990234375,661.0126953125
2021-09-17 09:30:00-04:00,663.2100219726562,665.0,656.8699951171875,658.3499755859375,661.155029296875
2021-09-17 10:30:00-04:00,658.1300048828125,658.7999877929688,655.1201171875,655.530029296875,661.2867431640625
2021-09-17 11:30:00-04:00,655.6599731445312,655.6599731445312,652.0399780273438,654.8800048828125,661.2942504882812
2021-09-17 12:30:00-04:00,654.8499755859375,656.2849731445312,653.8250122070312,654.3599853515625,661.0822143554688
2021-09-17 13:30:00-04:00,654.280029296875,654.4400024414062,652.4099731445312,653.3049926757812,660.6095581054688
2021-09-17 14:30:00-04:00,653.2899780273438,654.969970703125,652.9901123046875,653.8300170898438,659.8825073242188
2021-09-17 15:30:00-04:00,653.77001953125,658.1400146484375,652.8300170898438,654.4099731445312,658.9671020507812
2021-09-20 09:30:00-04:00,646.0349731445312,653.8599853515625,644.010009765625,645.5900268554688,657.969482421875
2021-09-20 10:30:00-04:00,645.530029296875,646.3699951171875,641.0900268554688,645.5900268554688,656.852294921875
2021-09-20 11:30:00-04:00,645.7899169921875,645.7999267578125,638.2650146484375,639.7000122070312,655.5899047851562
2021-09-20 12:30:00-04:00,639.6300048828125,641.0549926757812,637.7100219726562,640.6199951171875,654.1077880859375
2021-09-20 13:30:00-04:00,640.6199951171875,640.6199951171875,635.969970703125,636.510009765625,652.4111328125
2021-09-20 14:30:00-04:00,636.3499755859375,636.6699829101562,633.0499877929688,635.6699829101562,650.5083618164062
2021-09-20 15:30:00-04:00,635.6099853515625,642.3200073242188,635.1500244140625,642.0599975585938,648.4507446289062
2021-09-21 09:30:00-04:00,646.87548828125,650.9450073242188,642.760009765625,644.5,646.4420776367188
2021-09-21 10:30:00-04:00,644.52001953125,648.489990234375,640.2999877929688,646.7694702148438,644.7299194335938
2021-09-21 11:30:00-04:00,647.0599975585938,650.9099731445312,646.9000244140625,648.4227905273438,643.5318603515625
2021-09-21 12:30:00-04:00,648.280029296875,649.1950073242188,645.7894897460938,645.8300170898438,642.9824829101562
2021-09-21 13:30:00-04:00,645.8400268554688,647.7299194335938,645.5700073242188,645.9299926757812,643.0491333007812
2021-09-21 14:30:00-04:00,646.2899780273438,649.5,646.2899780273438,648.239990234375,643.6029663085938
2021-09-21 15:30:00-04:00,648.280029296875,649.0,645.8084716796875,645.9000244140625,644.5099487304688
2021-09-22 09:30:00-04:00,624.7899780273438,626.7999877929688,615.0599975585938,622.655029296875,645.5862426757812
2021-09-22 10:30:00-04:00,622.75,628.64990234375,622.0599975585938,625.7949829101562,646.2732543945312
2021-09-22 11:30:00-04:00,625.89501953125,628.5999755859375,624.780029296875,626.1099853515625,646.1930541992188
2021-09-22 12:30:00-04:00,626.1099853515625,628.0900268554688,624.5,627.8599243164062,645.2213134765625
2021-09-22 13:30:00-04:00,627.8619995117188,628.9400024414062,624.0100708007812,626.5,643.4786376953125
2021-09-22 14:30:00-04:00,626.5999755859375,627.4744873046875,622.77001953125,626.47998046875,641.1962890625
2021-09-22 15:30:00-04:00,626.3400268554688,627.9608764648438,625.0399780273438,626.0700073242188,638.653564453125
2021-09-23 09:30:00-04:00,632.288330078125,633.8150024414062,627.02001953125,632.2100219726562,636.11279296875
2021-09-23 10:30:00-04:00,632.3150024414062,632.6300048828125,627.625,629.1599731445312,633.890380859375
2021-09-23 11:30:00-04:00,628.8099975585938,630.0599975585938,628.3300170898438,629.0999755859375,632.1665649414062
2021-09-23 12:30:00-04:00,629.27001953125,631.9000244140625,629.0465087890625,631.8400268554688,631.0059814453125
2021-09-23 13:30:00-04:00,631.7708740234375,632.8699951171875,631.6500244140625,632.4500122070312,630.4281005859375
2021-09-23 14:30:00-04:00,632.5349731445312,633.3400268554688,631.47998046875,631.5,630.3936157226562
2021-09-23 15:30:00-04:00,631.6199951171875,632.2899780273438,630.3499755859375,630.8400268554688,630.7899780273438
2021-09-24 09:30:00-04:00,628.0,628.989990234375,621.9500122070312,623.4400024414062,631.460693359375
2021-09-24 10:30:00-04:00,623.489990234375,623.7550048828125,619.1099853515625,619.239990234375,632.1259765625
2021-09-24 11:30:00-04:00,619.22998046875,622.5399780273438,618.219970703125,622.0549926757812,632.4884033203125
2021-09-24 12:30:00-04:00,622.0499877929688,623.010009765625,621.8200073242188,622.780029296875,632.416748046875
2021-09-24 13:30:00-04:00,622.780029296875,622.780029296875,620.210205078125,620.4500122070312,631.923583984375
2021-09-24 14:30:00-04:00,620.3699951171875,621.7719116210938,619.9949951171875,621.0800170898438,631.0685424804688
2021-09-24 15:30:00-04:00,621.1799926757812,623.0399780273438,621.0,622.7999877929688,629.9671020507812
2021-09-27 09:30:00-04:00,615.7999877929688,616.6561889648438,603.5700073242188,608.6799926757812,628.7822875976562
2021-09-27 10:30:00-04:00,608.4400024414062,610.489990234375,605.8300170898438,606.0650024414062,627.4298095703125
