Date,Open,High,Low,Close,Prediction
2017-11-24,52.71950149536133,53.00350189208984,52.59600067138672,52.82600021362305,53.12251281738281
2017-11-27,52.92850112915039,53.652000427246094,52.73849868774414,53.60049819946289,53.12405776977539
2017-11-28,53.699501037597656,54.0,52.72700119018555,53.16450119018555,53.1333122253418
2017-11-29,52.80899810791016,52.9384994506836,51.48249816894531,51.86899948120117,53.15902328491211
2017-11-30,51.99700164794922,52.20700073242188,51.50350189208984,51.80849838256836,53.197044372558594
2017-12-01,51.52050018310547,51.86199951171875,50.845001220703125,51.25350189208984,53.23756790161133
2017-12-04,51.38999938964844,51.56700134277344,50.46099853515625,50.59349822998047,53.267173767089844
2017-12-05,50.54949951171875,51.83399963378906,50.11600112915039,50.97999954223633,53.270599365234375
2017-12-06,50.82600021362305,51.979000091552734,50.76549911499024,51.63600158691406,53.239013671875
2017-12-07,51.80350112915039,52.44599914550781,51.76800155639648,52.22850036621094,53.17424774169922
2017-12-08,52.59049987792969,52.82099914550781,52.292999267578125,52.46900177001953,53.087738037109375
2017-12-11,52.55550003051758,52.79999923706055,52.20600128173828,52.5984992980957,52.99531173706055
2017-12-12,52.5,53.125,52.243499755859375,52.4384994506836,52.912479400634766
2017-12-13,52.604000091552734,52.77399826049805,52.32899856567383,52.56949996948242,52.85007858276367
2017-12-14,52.77450180053711,53.354000091552734,52.68000030517578,52.87350082397461,52.81455993652344
2017-12-15,53.18899917602539,53.76250076293945,53.00450134277344,53.59999847412109,52.80973434448242
2017-12-18,53.8224983215332,54.324501037597656,53.51850128173828,54.25450134277344,52.840309143066406
2017-12-19,54.1510009765625,54.24850082397461,53.61349868774414,53.98899841308594,52.91227340698242
2017-12-20,54.04600143432617,54.061500549316406,53.43000030517578,53.678001403808594,53.026649475097656
2017-12-21,53.76950073242188,53.8759994506836,53.45000076293945,53.54249954223633,53.17738723754883
2017-12-22,53.5,53.58599853515625,53.38199996948242,53.44300079345703,53.353294372558594
2017-12-26,53.43199920654297,53.44300079345703,52.93199920654297,53.29249954223633,53.54072952270508
2017-12-27,53.33000183105469,53.41350173950195,52.91899871826172,53.0099983215332,53.72563552856445
2017-12-28,53.11249923706055,53.242000579833984,52.66899871826172,52.79750061035156,53.894378662109375
2017-12-29,52.77450180053711,52.90250015258789,52.6349983215332,52.66999816894531,54.03523254394531
2018-01-02,52.6510009765625,53.79899978637695,52.6510009765625,53.66049957275391,54.13982009887695
2018-01-03,53.69649887084961,54.80500030517578,53.67150115966797,54.57600021362305,54.21025848388672
2018-01-04,54.85449981689453,55.20399856567383,54.7130012512207,54.78799819946289,54.25938415527344
2018-01-05,55.17250061035156,55.67900085449219,55.09000015258789,55.51449966430664,54.3035888671875
2018-01-08,55.54999923706055,55.95800018310547,55.5,55.71049880981445,54.3611946105957
2018-01-09,55.922000885009766,55.922000885009766,55.40999984741211,55.63949966430664,54.44723892211914
2018-01-10,55.34999847412109,55.63899993896485,55.19900131225586,55.50699996948242,54.569488525390625
2018-01-11,55.615501403808594,55.74250030517578,55.32400131225586,55.602500915527344,54.727474212646484
2018-01-12,55.505001068115234,56.56499862670898,55.4005012512207,56.532501220703125,54.91524887084961
2018-01-16,57.01549911499024,57.44400024414063,56.33300018310547,56.53499984741211,55.129051208496094
2018-01-17,56.81800079345703,56.96599960327149,56.17449951171875,56.95500183105469,55.364383697509766
2018-01-18,56.96749877929688,57.02949905395508,56.22299957275391,56.79850006103516,55.617523193359375
2018-01-19,56.9015007019043,57.18899917602539,56.625,57.17499923706055,55.88253402709961
2018-01-22,57.19100189208984,58.34400177001953,57.09099960327149,58.20800018310547,56.15403366088867
2018-01-23,58.53099822998047,58.92549896240234,58.36249923706055,58.80849838256836,56.43253707885742
2018-01-24,59.249000549316406,59.352500915527344,58.369998931884766,58.56449890136719,56.72259521484375
2018-01-25,59.03549957275391,59.25,58.59199905395508,59.10699844360352,57.02543640136719
2018-01-26,59.37649917602539,59.37799835205078,58.4015007019043,59.37799835205078,57.341461181640625
2018-01-29,59.400001525878906,59.900001525878906,59.20299911499024,59.32400131225586,57.66974639892578
2018-01-30,58.88600158691406,59.39649963378906,58.72549819946289,58.868499755859375,58.00606155395508
2018-01-31,59.19049835205078,59.31600189208984,58.60499954223633,59.11100006103516,58.340492248535156
2018-02-01,58.79949951171875,59.372501373291016,58.46799850463867,59.079498291015625,58.66271209716797
2018-02-02,56.37099838256836,56.56499862670898,55.55849838256836,55.959999084472656,58.96319580078125
2018-02-05,55.03049850463867,55.7495002746582,52.83700180053711,53.11949920654297,59.214839935302734
2018-02-06,51.69900131225586,54.36899948120117,51.5004997253418,54.22150039672852,59.37330627441406
2018-02-07,54.24850082397461,54.32649993896485,52.73099899291992,52.77050018310547,59.40879821777344
2018-02-08,52.993499755859375,53.19649887084961,50.23500061035156,50.385501861572266,59.302093505859375
2018-02-09,51.29399871826172,52.58599853515625,49.84999847412109,52.3134994506836,59.036563873291016
2018-02-12,52.83349990844727,53.27849960327149,52.27450180053711,52.72800064086914,58.62198257446289
2018-02-13,52.5,53.06100082397461,52.34600067138672,52.70700073242188,58.08930206298828
2018-02-14,52.71599960327149,53.77349853515625,52.4900016784668,53.6349983215332,57.479888916015625
2018-02-15,54.17250061035156,54.70500183105469,53.36149978637695,54.56800079345703,56.84267044067383
2018-02-16,54.66899871826172,55.41550064086914,54.57749938964844,54.775001525878906,56.2291374206543
2018-02-20,54.63800048828125,55.81449890136719,54.5,55.179500579833984,55.68362808227539
2018-02-21,55.45500183105469,56.810001373291016,55.3754997253418,55.6875,55.239501953125
2018-02-22,55.95849990844727,56.27299880981445,55.25749969482422,55.494998931884766,54.918487548828125
2018-02-23,55.93299865722656,56.45000076293945,55.422000885009766,56.40449905395508,54.72702407836914
2018-02-26,56.59299850463867,57.209999084472656,56.46699905395508,57.185001373291016,54.66377639770508
2018-02-27,57.185001373291016,57.212501525878906,55.839500427246094,55.8754997253418,54.72319793701172
2018-02-28,56.09999847412109,56.38249969482422,55.150001525878906,55.19599914550781,54.88465881347656
2018-03-01,55.47700119018555,55.5634994506836,53.36449813842773,53.570499420166016,55.115516662597656
2018-03-02,52.89899826049805,54.34450149536133,52.50550079345703,54.20700073242188,55.37092971801758
2018-03-05,53.90650177001953,55.05899810791016,53.61349868774414,54.73799896240234,55.61258316040039
2018-03-06,55.10499954223633,55.28150177001953,54.72499847412109,55.04499816894531,55.81640625
2018-03-07,54.64099884033203,55.810001373291016,54.49549865722656,55.75199890136719,55.972442626953125
2018-03-08,55.86000061035156,56.571998596191406,55.86000061035156,56.46900177001953,56.084571838378906
2018-03-09,56.97499847412109,58.04999923706055,56.714500427246094,58.04199981689453,56.16731643676758
2018-03-12,58.25249862670898,58.90800094604492,57.959999084472656,58.29650115966797,56.24671936035156
2018-03-13,58.59149932861328,58.900001525878906,56.72850036621094,56.99549865722656,56.348758697509766
2018-03-14,57.290000915527344,57.98799896240234,57.11750030517578,57.44449996948242,56.483402252197266
2018-03-15,57.47850036621094,58.125,56.78300094604492,57.53049850463867,56.6518440246582
2018-03-16,57.76750183105469,57.84049987792969,56.56800079345703,56.72100067138672,56.84922409057617
2018-03-19,55.88800048828125,55.96849822998047,54.44599914550781,55.00350189208984,57.06166076660156
2018-03-20,54.91999816894531,55.27750015258789,54.12099838256836,54.790000915527344,57.262184143066406
2018-03-21,54.62850189208984,55.435001373291016,54.36050033569336,54.70000076293945,57.42293167114258
2018-03-22,54.0004997253418,54.19599914550781,52.48199844360352,52.657501220703125,57.52291488647461
2018-03-23,52.56850051879883,53.3390007019043,51.243499755859375,51.32749938964844,57.53911590576172
2018-03-26,52.52999877929688,52.9635009765625,50.52899932861328,52.704498291015625,57.44932556152344
2018-03-27,53.19499969482422,53.22700119018555,49.88100051879883,50.34700012207031,57.251277923583984
