Date,Open,High,Low,Close,Prediction
2022-08-19 10:30:00-04:00,287.2099914550781,287.3699951171875,287.0799865722656,287.3580017089844,288.07794189453125
2022-08-19 10:31:00-04:00,287.3599853515625,287.510009765625,287.32000732421875,287.4800109863281,288.0751953125
2022-08-19 10:32:00-04:00,287.4800109863281,287.54998779296875,287.42498779296875,287.4674987792969,288.072509765625
2022-08-19 10:33:00-04:00,287.4800109863281,287.54998779296875,287.44000244140625,287.4800109863281,288.07281494140625
2022-08-19 10:34:00-04:00,287.4800109863281,287.4800109863281,287.4800109863281,287.4800109863281,288.0780029296875
2022-08-19 10:35:00-04:00,287.4599914550781,287.635009765625,287.4599914550781,287.4849853515625,288.08880615234375
2022-08-19 10:36:00-04:00,287.5,287.5115051269531,287.4200134277344,287.510009765625,288.1048889160156
2022-08-19 10:37:00-04:00,287.5199890136719,287.6499938964844,287.44000244140625,287.4599914550781,288.1255187988281
2022-08-19 10:38:00-04:00,287.4599914550781,287.4949951171875,287.3450012207031,287.45001220703125,288.1490478515625
2022-08-19 10:39:00-04:00,287.42999267578125,287.5350036621094,287.2799987792969,287.32501220703125,288.17364501953125
2022-08-19 10:40:00-04:00,287.3099975585937,287.49169921875,287.260009765625,287.4599914550781,288.1966857910156
2022-08-19 10:41:00-04:00,287.43170166015625,287.44500732421875,287.3399963378906,287.3599853515625,288.2169189453125
2022-08-19 10:42:00-04:00,287.3450012207031,287.3599853515625,286.9700012207031,287.25,288.2331237792969
2022-08-19 10:43:00-04:00,287.2699890136719,287.44000244140625,287.239990234375,287.42999267578125,288.2437744140625
2022-08-19 10:44:00-04:00,287.4200134277344,287.4700012207031,287.3500061035156,287.42999267578125,288.2492370605469
2022-08-19 10:45:00-04:00,287.4100036621094,287.4513854980469,287.239990234375,287.2900085449219,288.25067138671875
2022-08-19 10:46:00-04:00,287.260009765625,287.4349975585937,287.260009765625,287.3599853515625,288.2483825683594
2022-08-19 10:47:00-04:00,287.364990234375,287.44500732421875,287.2900085449219,287.3500061035156,288.24310302734375
2022-08-19 10:48:00-04:00,287.3299865722656,287.3299865722656,287.3299865722656,287.3299865722656,288.2357177734375
2022-08-19 10:49:00-04:00,287.3399963378906,287.3800048828125,287.20001220703125,287.2099914550781,288.2268981933594
2022-08-19 10:50:00-04:00,287.2200012207031,287.2427062988281,286.9700012207031,286.9700012207031,288.2164001464844
2022-08-19 10:51:00-04:00,286.989990234375,287.0415954589844,286.8699951171875,286.9750061035156,288.20220947265625
2022-08-19 10:52:00-04:00,286.9700012207031,286.9800109863281,286.72100830078125,286.75,288.1826477050781
2022-08-19 10:53:00-04:00,286.8450012207031,286.9100036621094,286.79998779296875,286.81500244140625,288.1554870605469
2022-08-19 10:54:00-04:00,286.8099975585937,286.9429016113281,286.8099975585937,286.8299865722656,288.1201477050781
2022-08-19 10:55:00-04:00,286.82000732421875,286.8900146484375,286.7886962890625,286.7900085449219,288.0774841308594
2022-08-19 10:56:00-04:00,286.7933959960937,286.79998779296875,286.5400085449219,286.5899963378906,288.0290832519531
2022-08-19 10:57:00-04:00,286.5899963378906,286.6300048828125,286.44000244140625,286.44000244140625,287.97576904296875
2022-08-19 10:58:00-04:00,286.44000244140625,286.5299987792969,286.2799987792969,286.4100036621094,287.9174499511719
2022-08-19 10:59:00-04:00,286.4200134277344,286.489990234375,286.2699890136719,286.2699890136719,287.8544006347656
2022-08-19 11:00:00-04:00,286.2749938964844,286.5013122558594,286.2749938964844,286.5,287.78668212890625
2022-08-19 11:01:00-04:00,286.5,286.5299072265625,286.42999267578125,286.489990234375,287.7168273925781
2022-08-19 11:02:00-04:00,286.5,286.6000061035156,286.4599914550781,286.5,287.64788818359375
2022-08-19 11:03:00-04:00,286.4991149902344,286.6499938964844,286.4200134277344,286.4200134277344,287.5830383300781
2022-08-19 11:04:00-04:00,286.4100952148437,286.510009765625,286.3900146484375,286.4811096191406,287.5242004394531
2022-08-19 11:05:00-04:00,286.4800109863281,286.5400085449219,286.4049987792969,286.5400085449219,287.47308349609375
2022-08-19 11:06:00-04:00,286.5299987792969,286.71990966796875,286.5199890136719,286.57000732421875,287.4310607910156
2022-08-19 11:07:00-04:00,286.5899963378906,286.5928039550781,286.3599853515625,286.44500732421875,287.3991394042969
2022-08-19 11:08:00-04:00,286.44000244140625,286.44000244140625,286.1400146484375,286.1600036621094,287.3764953613281
2022-08-19 11:09:00-04:00,286.17999267578125,286.17999267578125,285.94000244140625,286.04998779296875,287.3594970703125
2022-08-19 11:10:00-04:00,286.0285949707031,286.1099853515625,285.92999267578125,285.92999267578125,287.3436279296875
2022-08-19 11:11:00-04:00,285.9200134277344,286.04998779296875,285.9200134277344,285.97021484375,287.32440185546875
2022-08-19 11:12:00-04:00,285.9700012207031,286.20001220703125,285.9700012207031,286.1762084960937,287.29913330078125
2022-08-19 11:13:00-04:00,286.1700134277344,286.20001220703125,286.0899963378906,286.17999267578125,287.2685852050781
2022-08-19 11:14:00-04:00,286.2099914550781,286.3900146484375,286.1886901855469,286.3599853515625,287.23480224609375
2022-08-19 11:15:00-04:00,286.3500061035156,286.4200134277344,286.3399963378906,286.3450012207031,287.20172119140625
2022-08-19 11:16:00-04:00,286.3599853515625,286.4700012207031,286.3299865722656,286.3299865722656,287.1728515625
2022-08-19 11:17:00-04:00,286.3420104980469,286.3900146484375,286.25,286.3599853515625,287.1504821777344
2022-08-19 11:18:00-04:00,286.364990234375,286.364990234375,286.1700134277344,286.1700134277344,287.135986328125
2022-08-19 11:19:00-04:00,286.1600036621094,286.2998962402344,286.1400146484375,286.2699890136719,287.1282043457031
2022-08-19 11:20:00-04:00,286.2699890136719,286.3399963378906,286.25,286.2699890136719,287.1259460449219
2022-08-19 11:21:00-04:00,286.2799987792969,286.2799987792969,285.94000244140625,286.0400085449219,287.1278381347656
2022-08-19 11:22:00-04:00,286.0202941894531,286.06988525390625,285.9599914550781,285.989990234375,287.1308288574219
2022-08-19 11:23:00-04:00,285.9700012207031,286.1400146484375,285.95001220703125,286.07000732421875,287.1318054199219
2022-08-19 11:24:00-04:00,286.1000061035156,286.1799011230469,286.0599975585937,286.1400146484375,287.1290588378906
2022-08-19 11:25:00-04:00,286.1300048828125,286.1499938964844,285.95001220703125,286.010009765625,287.1225891113281
2022-08-19 11:26:00-04:00,286.0299987792969,286.0899963378906,285.95001220703125,286.0400085449219,287.1121520996094
2022-08-19 11:27:00-04:00,286.0450134277344,286.17010498046875,285.9849853515625,286.1099853515625,287.09820556640625
2022-08-19 11:28:00-04:00,286.0899963378906,286.29998779296875,286.0799865722656,286.239990234375,287.0820617675781
2022-08-19 11:29:00-04:00,286.25,286.3999938964844,286.2367858886719,286.3599853515625,287.0661926269531
2022-08-19 11:30:00-04:00,286.3699951171875,286.4599914550781,286.1400146484375,286.17999267578125,287.0538024902344
2022-08-19 11:31:00-04:00,286.17999267578125,286.25,286.1099853515625,286.17999267578125,287.04595947265625
2022-08-19 11:32:00-04:00,286.19000244140625,286.2699890136719,286.1199951171875,286.2099914550781,287.0426330566406
2022-08-19 11:33:00-04:00,286.20001220703125,286.3562927246094,286.1903076171875,286.27301025390625,287.0433654785156
2022-08-19 11:34:00-04:00,286.2752990722656,286.44000244140625,286.2149963378906,286.4349975585937,287.0479736328125
2022-08-19 11:35:00-04:00,286.44000244140625,286.6400146484375,286.42999267578125,286.57501220703125,287.0570983886719
2022-08-19 11:36:00-04:00,286.5899963378906,286.6600036621094,286.5199890136719,286.54998779296875,287.0723571777344
2022-08-19 11:37:00-04:00,286.5199890136719,286.739990234375,286.5101013183594,286.739990234375,287.09442138671875
2022-08-19 11:38:00-04:00,286.7699890136719,286.9100036621094,286.7200012207031,286.8800048828125,287.1242980957031
2022-08-19 11:39:00-04:00,286.9100036621094,286.95001220703125,286.8399963378906,286.9100036621094,287.16326904296875
2022-08-19 11:40:00-04:00,286.9100036621094,286.9964904785156,286.8599853515625,286.9599914550781,287.2114562988281
2022-08-19 11:41:00-04:00,286.9700012207031,287.20001220703125,286.9700012207031,287.1700134277344,287.2681884765625
2022-08-19 11:42:00-04:00,287.1700134277344,287.17999267578125,287.0849914550781,287.1288146972656,287.33319091796875
2022-08-19 11:43:00-04:00,287.1099853515625,287.1400146484375,286.9508056640625,286.9800109863281,287.40496826171875
2022-08-19 11:44:00-04:00,286.9700012207031,286.9967956542969,286.8599853515625,286.989990234375,287.4798889160156
2022-08-19 11:45:00-04:00,286.9700012207031,287.07000732421875,286.9549865722656,287.0450134277344,287.5541076660156
2022-08-19 11:46:00-04:00,287.04998779296875,287.1700134277344,287.04998779296875,287.1700134277344,287.6244201660156
2022-08-19 11:47:00-04:00,287.1700134277344,287.1700134277344,287.0599975585937,287.1600036621094,287.68927001953125
2022-08-19 11:48:00-04:00,287.1400146484375,287.2099914550781,287.010009765625,287.1600036621094,287.74786376953125
2022-08-19 11:49:00-04:00,287.1709899902344,287.19000244140625,287.0400085449219,287.07000732421875,287.7997741699219
2022-08-19 11:50:00-04:00,287.0899963378906,287.1600036621094,286.82000732421875,286.9750061035156,287.8441467285156
2022-08-19 11:51:00-04:00,286.9549865722656,286.9549865722656,286.7900085449219,286.8399963378906,287.879638671875
2022-08-19 11:52:00-04:00,286.8510131835937,286.95001220703125,286.7799987792969,286.79998779296875,287.904541015625
2022-08-19 11:53:00-04:00,286.7799987792969,286.8099060058594,286.7300109863281,286.7950134277344,287.9175720214844
2022-08-19 11:54:00-04:00,286.7900085449219,286.79998779296875,286.5799865722656,286.6300048828125,287.9185485839844
2022-08-19 11:55:00-04:00,286.6499938964844,286.7699890136719,286.5400085449219,286.54998779296875,287.9072570800781
2022-08-19 11:56:00-04:00,286.5400085449219,286.69000244140625,286.5400085449219,286.6199951171875,287.8837890625
2022-08-19 11:57:00-04:00,286.57000732421875,286.6300048828125,286.5400085449219,286.5599975585937,287.849853515625
2022-08-19 11:58:00-04:00,286.57000732421875,286.6499938964844,286.551513671875,286.6400146484375,287.8076477050781
2022-08-19 11:59:00-04:00,286.6400146484375,286.6600036621094,286.45001220703125,286.4776916503906,287.76031494140625
2022-08-19 12:00:00-04:00,286.44500732421875,286.5199890136719,286.42999267578125,286.44000244140625,287.7101135253906
2022-08-19 12:01:00-04:00,286.44000244140625,286.4800109863281,286.3599853515625,286.3599853515625,287.65863037109375
2022-08-19 12:02:00-04:00,286.3500061035156,286.3500061035156,286.260986328125,286.29998779296875,287.60687255859375
2022-08-19 12:03:00-04:00,286.31500244140625,286.44000244140625,286.2724914550781,286.44000244140625,287.5552062988281
2022-08-19 12:04:00-04:00,286.4399108886719,286.4599914550781,286.3999938964844,286.41680908203125,287.5052795410156
2022-08-19 12:05:00-04:00,286.42999267578125,286.44000244140625,286.2900085449219,286.3099975585937,287.4587097167969
2022-08-19 12:06:00-04:00,286.3099975585937,286.5,286.3099975585937,286.42999267578125,287.41607666015625
2022-08-19 12:07:00-04:00,286.4200134277344,286.489990234375,286.3500061035156,286.3800048828125,287.3785400390625
2022-08-19 12:08:00-04:00,286.3699951171875,286.3800048828125,286.260009765625,286.2900085449219,287.3466491699219
2022-08-19 12:09:00-04:00,286.2799987792969,286.3299865722656,286.2650146484375,286.2850036621094,287.3198547363281
2022-08-19 12:10:00-04:00,286.2900085449219,286.5199890136719,286.2699890136719,286.4649963378906,287.2973937988281
2022-08-19 12:11:00-04:00,286.4750061035156,286.5299987792969,286.42999267578125,286.5299987792969,287.27972412109375
2022-08-19 12:12:00-04:00,286.5199890136719,286.6600036621094,286.489990234375,286.5531005859375,287.2679138183594
2022-08-19 12:13:00-04:00,286.56500244140625,286.6000061035156,286.5,286.5150146484375,287.2628479003906
2022-08-19 12:14:00-04:00,286.5400085449219,286.6499938964844,286.5400085449219,286.5899963378906,287.26446533203125
2022-08-19 12:15:00-04:00,286.6000061035156,286.689697265625,286.5849914550781,286.67999267578125,287.2724914550781
2022-08-19 12:16:00-04:00,286.6700134277344,286.69000244140625,286.6099853515625,286.6698913574219,287.2869873046875
2022-08-19 12:17:00-04:00,286.6700134277344,286.7568054199219,286.6400146484375,286.739990234375,287.30731201171875
2022-08-19 12:18:00-04:00,286.760009765625,286.8999938964844,286.75,286.8476867675781,287.33282470703125
2022-08-19 12:19:00-04:00,286.7799987792969,286.7799987792969,286.6532897949219,286.6600036621094,287.3634338378906
2022-08-19 12:20:00-04:00,286.67999267578125,286.739990234375,286.6600036621094,286.7349853515625,287.3970031738281
2022-08-19 12:21:00-04:00,286.7261962890625,286.7550048828125,286.5799865722656,286.5799865722656,287.43170166015625
2022-08-19 12:22:00-04:00,286.5599975585937,286.6000061035156,286.5400085449219,286.57000732421875,287.4646301269531
2022-08-19 12:23:00-04:00,286.5599975585937,286.5899963378906,286.5400085449219,286.5400085449219,287.4931640625
2022-08-19 12:24:00-04:00,286.5400085449219,286.6199951171875,286.45001220703125,286.54998779296875,287.5152282714844
2022-08-19 12:25:00-04:00,286.5199890136719,286.5249938964844,286.44000244140625,286.5,287.5298767089844
2022-08-19 12:26:00-04:00,286.5,286.5799865722656,286.4599914550781,286.4800109863281,287.53662109375
2022-08-19 12:27:00-04:00,286.4700012207031,286.4700012207031,286.3800048828125,286.3900146484375,287.5356750488281
2022-08-19 12:28:00-04:00,286.3399963378906,286.3599853515625,286.2699890136719,286.3099975585937,287.52716064453125
2022-08-19 12:29:00-04:00,286.2900085449219,286.4800109863281,286.2900085449219,286.42999267578125,287.51116943359375
2022-08-19 12:30:00-04:00,286.44000244140625,286.45001220703125,286.3599853515625,286.3999938964844,287.4892578125
2022-08-19 12:31:00-04:00,286.3800048828125,286.5,286.3599853515625,286.4100036621094,287.4632263183594
2022-08-19 12:32:00-04:00,286.3999938964844,286.45849609375,286.375,286.3900146484375,287.4350891113281
2022-08-19 12:33:00-04:00,286.3900146484375,286.4200134277344,286.3599853515625,286.4027099609375,287.40667724609375
2022-08-19 12:34:00-04:00,286.4200134277344,286.5,286.4100036621094,286.489990234375,287.37945556640625
2022-08-19 12:35:00-04:00,286.5,286.5,286.3699951171875,286.44500732421875,287.3553771972656
2022-08-19 12:36:00-04:00,286.4349975585937,286.6700134277344,286.42498779296875,286.5950012207031,287.3354187011719
2022-08-19 12:37:00-04:00,286.57501220703125,286.5799865722656,286.42999267578125,286.4649963378906,287.3212890625
2022-08-19 12:38:00-04:00,286.45001220703125,286.6199951171875,286.43951416015625,286.5950012207031,287.31298828125
2022-08-19 12:39:00-04:00,286.5950012207031,286.7099914550781,286.5400085449219,286.6700134277344,287.31085205078125
