Date,Open,High,Low,Close,Prediction
2021-09-09 13:30:00-04:00,298.1849975585937,298.2699890136719,297.25,297.6700134277344,297.96246337890625
2021-09-09 14:30:00-04:00,297.67999267578125,298.2300109863281,297.3099975585937,297.7049865722656,297.9666748046875
2021-09-09 15:30:00-04:00,297.67999267578125,297.9200134277344,297.0,297.2200012207031,297.8584899902344
2021-09-10 09:30:00-04:00,298.4150085449219,299.0893859863281,296.3999938964844,297.20001220703125,297.6375427246094
2021-09-10 10:30:00-04:00,297.20001220703125,297.59991455078125,296.6000061035156,297.0599975585937,297.3275146484375
2021-09-10 11:30:00-04:00,297.06561279296875,298.9599914550781,297.0400085449219,298.92999267578125,296.9642028808594
2021-09-10 12:30:00-04:00,298.94000244140625,299.9200134277344,298.94000244140625,299.239990234375,296.634765625
2021-09-10 13:30:00-04:00,299.2699890136719,299.6300048828125,298.3099975585937,298.3399963378906,296.4189147949219
2021-09-10 14:30:00-04:00,298.3399963378906,298.4563903808594,296.7701110839844,296.96990966796875,296.3356018066406
2021-09-10 15:30:00-04:00,296.95001220703125,297.0899963378906,295.3800048828125,295.70001220703125,296.3341064453125
2021-09-13 09:30:00-04:00,297.54998779296875,298.4700012207031,294.70001220703125,294.9800109863281,296.3234558105469
2021-09-13 10:30:00-04:00,294.95001220703125,296.0,294.11090087890625,294.6123046875,296.2196960449219
2021-09-13 11:30:00-04:00,294.6199951171875,295.44000244140625,294.0799865722656,295.20001220703125,295.9765625
2021-09-13 12:30:00-04:00,295.20001220703125,296.3800048828125,295.07000732421875,296.0098876953125,295.6116638183594
2021-09-13 13:30:00-04:00,295.9844970703125,296.2300109863281,295.0299987792969,295.1449890136719,295.1960144042969
2021-09-13 14:30:00-04:00,295.1737976074219,296.5400085449219,295.07000732421875,296.4898986816406,294.7841796875
2021-09-13 15:30:00-04:00,296.4800109863281,297.2099914550781,296.0799865722656,297.0199890136719,294.4500732421875
2021-09-14 09:30:00-04:00,299.5599975585937,300.0799865722656,298.25,299.8739929199219,294.2574462890625
