Date,Open,High,Low,Close,Prediction
2022-08-19 10:30:00-04:00,425.510009765625,425.510009765625,425.489990234375,425.489990234375,425.01361083984375
2022-08-19 10:31:00-04:00,425.5950012207031,426.4700012207031,425.5899963378906,426.25,424.9942321777344
2022-08-19 10:32:00-04:00,426.4249877929688,426.4700012207031,426.25,426.3599853515625,424.98052978515625
2022-08-19 10:33:00-04:00,426.375,426.5,425.9599914550781,425.9599914550781,424.980224609375
2022-08-19 10:34:00-04:00,425.8500061035156,426.2000122070313,425.760009765625,426.0700073242188,424.9954528808594
2022-08-19 10:35:00-04:00,426.0199890136719,426.3399963378906,425.8299865722656,425.8299865722656,425.0257568359375
2022-08-19 10:36:00-04:00,425.8599853515625,425.8599853515625,425.6900024414063,425.6950073242188,425.0669860839844
2022-08-19 10:37:00-04:00,425.5400085449219,425.6099853515625,425.30999755859375,425.3800048828125,425.1129150390625
2022-08-19 10:38:00-04:00,425.2300109863281,425.5299987792969,425.1499938964844,425.5299987792969,425.1553039550781
2022-08-19 10:39:00-04:00,425.6099853515625,426.0799865722656,425.43890380859375,425.6099853515625,425.1885070800781
2022-08-19 10:40:00-04:00,425.5799865722656,425.9200134277344,425.3746948242188,425.9100036621094,425.2099304199219
2022-08-19 10:41:00-04:00,426.05999755859375,426.05999755859375,425.8800048828125,425.8800048828125,425.2215270996094
2022-08-19 10:42:00-04:00,425.5499877929688,425.8399963378906,425.5199890136719,425.8399963378906,425.226318359375
2022-08-19 10:43:00-04:00,426.2000122070313,426.3049926757813,426.1900024414063,426.1900024414063,425.22711181640625
2022-08-19 10:44:00-04:00,426.2950134277344,426.30999755859375,426.1900024414063,426.1900024414063,425.22869873046875
2022-08-19 10:45:00-04:00,426.0,426.4200134277344,426.0,426.2999877929688,425.235107421875
2022-08-19 10:46:00-04:00,426.3399963378906,426.7200012207031,426.3399963378906,426.7200012207031,425.2495422363281
2022-08-19 10:47:00-04:00,426.7000122070313,426.7000122070313,426.3500061035156,426.3500061035156,425.27667236328125
