Date,Open,High,Low,Close,Prediction
2021-09-09 13:30:00-04:00,143.30258178710938,143.7574920654297,143.2760009765625,143.7104949951172,142.63768005371094
2021-09-09 14:30:00-04:00,143.69149780273438,144.02749633789062,143.51968383789062,143.87850952148438,142.67747497558594
2021-09-09 15:30:00-04:00,143.87350463867188,143.91650390625,143.35450744628906,143.54200744628906,142.71510314941406
2021-09-10 09:30:00-04:00,144.21249389648438,144.718505859375,144.12899780273438,144.5814971923828,142.7413330078125
2021-09-10 10:30:00-04:00,144.55699157714844,144.55699157714844,143.5500030517578,143.6063690185547,142.78396606445312
2021-09-10 11:30:00-04:00,143.55648803710938,143.5594940185547,141.72048950195312,142.35501098632812,142.82867431640625
2021-09-10 12:30:00-04:00,142.34625244140625,142.35000610351562,141.80699157714844,142.09799194335938,142.8205108642578
2021-09-10 13:30:00-04:00,142.0709991455078,142.28500366210938,141.08349609375,141.25274658203125,142.72177124023438
2021-09-10 14:30:00-04:00,141.2530059814453,141.7449951171875,141.09249877929688,141.0989990234375,142.50352478027344
2021-09-10 15:30:00-04:00,141.10000610351562,141.15249633789062,140.7377471923828,140.89549255371094,142.1724090576172
2021-09-13 09:30:00-04:00,141.94949340820312,142.9499969482422,141.25,141.67576599121094,141.75958251953125
2021-09-13 10:30:00-04:00,141.70150756835938,142.3300018310547,141.56991577148438,142.04949951171875,141.3370361328125
2021-09-13 11:30:00-04:00,141.97299194335938,142.78750610351562,141.7050018310547,142.5933074951172,140.98036193847656
2021-09-13 12:30:00-04:00,142.56649780273438,142.85299682617188,142.27049255371094,142.4219970703125,140.75514221191406
2021-09-13 13:30:00-04:00,142.406494140625,142.4405059814453,141.62774658203125,141.63699340820312,140.6826171875
2021-09-13 14:30:00-04:00,141.63050842285156,142.3675079345703,141.5439910888672,142.33055114746094,140.7244415283203
2021-09-13 15:30:00-04:00,142.3074951171875,142.385498046875,142.0449981689453,142.385498046875,140.85140991210938
2021-09-14 09:30:00-04:00,142.99525451660156,143.36300659179688,142.0,142.34249877929688,141.03170776367188
2021-09-14 10:30:00-04:00,142.30349731445312,142.3780059814453,141.75,142.06649780273438,141.2318572998047
2021-09-14 11:30:00-04:00,142.15049743652344,143.0290069580078,142.06149291992188,142.60250854492188,141.41403198242188
2021-09-14 12:30:00-04:00,142.54949951171875,142.72650146484375,142.32949829101562,142.69749450683594,141.56900024414062
2021-09-14 13:30:00-04:00,142.67098999023438,142.7823028564453,142.26324462890625,142.26324462890625,141.69700622558594
2021-09-14 14:30:00-04:00,142.25601196289062,142.77125549316406,142.21099853515625,142.44100952148438,141.78564453125
2021-09-14 15:30:00-04:00,142.4499969482422,142.6302490234375,142.3105010986328,142.54449462890625,141.8338165283203
2021-09-15 09:30:00-04:00,142.77149963378906,143.21299743652344,141.34750366210938,141.8665008544922,141.8487548828125
2021-09-15 10:30:00-04:00,141.86550903320312,142.38600158691406,141.80250549316406,142.26800537109375,141.8184051513672
2021-09-15 11:30:00-04:00,142.28799438476562,142.95449829101562,142.01150512695312,142.8885040283203,141.75271606445312
2021-09-15 12:30:00-04:00,142.89849853515625,143.7060089111328,142.87673950195312,143.57260131835938,141.68612670898438
2021-09-15 13:30:00-04:00,143.53199768066406,144.14849853515625,143.39999389648438,144.10000610351562,141.666015625
2021-09-15 14:30:00-04:00,144.06800842285156,144.43399047851562,143.92649841308594,144.2790069580078,141.73243713378906
2021-09-15 15:30:00-04:00,144.26651000976562,144.45050048828125,144.05052185058594,144.43399047851562,141.89779663085938
2021-09-16 09:30:00-04:00,143.95050048828125,144.3000030517578,142.40150451660156,143.13299560546875,142.1484832763672
2021-09-16 10:30:00-04:00,143.13150024414062,143.24398803710938,142.50128173828125,142.67250061035156,142.40711975097656
2021-09-16 11:30:00-04:00,142.6531219482422,143.2675018310547,142.45999145507812,143.11300659179688,142.59384155273438
2021-09-16 12:30:00-04:00,143.15798950195312,143.35000610351562,143.0,143.20999145507812,142.67977905273438
2021-09-16 13:30:00-04:00,143.2060089111328,143.56100463867188,142.99050903320312,143.46099853515625,142.67117309570312
2021-09-16 14:30:00-04:00,143.4844970703125,144.0611572265625,143.4844970703125,143.58050537109375,142.6005096435547
2021-09-16 15:30:00-04:00,143.625,143.72950744628906,143.39474487304688,143.60800170898438,142.50636291503906
2021-09-17 09:30:00-04:00,143.03050231933594,143.4499969482422,142.12550354003906,142.47900390625,142.4197235107422
2021-09-17 10:30:00-04:00,142.4814910888672,142.4814910888672,141.81625366210938,142.16400146484375,142.32339477539062
2021-09-17 11:30:00-04:00,142.13400268554688,142.14549255371094,141.50833129882812,141.8874969482422,142.19529724121094
2021-09-17 12:30:00-04:00,141.86849975585938,141.93675231933594,141.15550231933594,141.32049560546875,142.0216827392578
2021-09-17 13:30:00-04:00,141.3155059814453,141.5791778564453,140.71949768066406,140.7220001220703,141.7915496826172
2021-09-17 14:30:00-04:00,140.7655029296875,141.0399932861328,140.46975708007812,140.71450805664062,141.49813842773438
2021-09-17 15:30:00-04:00,140.7675018310547,141.23074340820312,140.7050018310547,140.7939910888672,141.158203125
2021-09-20 09:30:00-04:00,137.28250122070312,138.4250030517578,137.17868041992188,137.31382751464844,140.80636596679688
2021-09-20 10:30:00-04:00,137.31649780273438,138.2740020751953,137.26150512695312,138.06851196289062,140.3771514892578
2021-09-20 11:30:00-04:00,138.13999938964844,138.13999938964844,137.20249938964844,137.67800903320312,139.8668975830078
2021-09-20 12:30:00-04:00,137.60299682617188,137.83349609375,137.21925354003906,137.76100158691406,139.29762268066406
2021-09-20 13:30:00-04:00,137.822998046875,138.0500030517578,136.71400451660156,136.84100341796875,138.71737670898438
2021-09-20 14:30:00-04:00,136.81866455078125,137.1529998779297,136.32174682617188,137.04100036621094,138.15419006347656
2021-09-20 15:30:00-04:00,137.06875610351562,139.0,136.99749755859375,138.73699951171875,137.64370727539062
2021-09-21 09:30:00-04:00,139.74949645996094,139.9499969482422,138.2779998779297,138.84548950195312,137.26535034179688
2021-09-21 10:30:00-04:00,138.85250854492188,139.4095001220703,138.3050079345703,139.01499938964844,137.07354736328125
2021-09-21 11:30:00-04:00,139.13650512695312,140.01150512695312,139.12550354003906,139.6925048828125,137.08514404296875
