Date,Open,High,Low,Close,Prediction
2021-09-09 13:30:00-04:00,660.4000244140625,662.030029296875,660.2000122070312,661.4099731445312,675.8695068359375
2021-09-09 14:30:00-04:00,661.3699951171875,663.06787109375,660.3499755859375,662.5549926757812,675.3967895507812
2021-09-09 15:30:00-04:00,662.3699951171875,662.8699951171875,661.2000122070312,661.6900024414062,675.1387939453125
2021-09-10 09:30:00-04:00,666.1799926757812,668.8699951171875,660.0,661.5050048828125,674.9319458007812
2021-09-10 10:30:00-04:00,661.2000122070312,662.3300170898438,659.219970703125,661.4099731445312,675.1776123046875
2021-09-10 11:30:00-04:00,661.3699951171875,664.75,661.1699829101562,664.1799926757812,675.1039428710938
2021-09-10 12:30:00-04:00,664.3900146484375,665.5700073242188,664.3400268554688,664.5599975585938,675.2144775390625
2021-09-10 13:30:00-04:00,664.47998046875,665.469970703125,663.9500122070312,663.97998046875,675.4464721679688
2021-09-10 14:30:00-04:00,663.77001953125,663.7999877929688,660.352294921875,660.352294921875,675.8660278320312
2021-09-10 15:30:00-04:00,660.5399780273438,661.2750244140625,658.2000122070312,659.1699829101562,675.8074951171875
2021-09-13 09:30:00-04:00,663.0399780273438,663.5999755859375,644.6799926757812,646.6500244140625,675.4869384765625
2021-09-13 10:30:00-04:00,646.5399780273438,647.8099975585938,641.9843139648438,643.780029296875,673.84716796875
2021-09-13 11:30:00-04:00,643.97998046875,644.6699829101562,640.239990234375,641.7000122070312,671.71240234375
2021-09-13 12:30:00-04:00,641.7949829101562,644.510009765625,641.260009765625,643.4199829101562,669.2704467773438
2021-09-13 13:30:00-04:00,643.5800170898438,643.9149780273438,641.239990234375,641.2999877929688,667.2887573242188
2021-09-13 14:30:00-04:00,641.22998046875,644.5,640.739990234375,644.4199829101562,665.41455078125
2021-09-13 15:30:00-04:00,644.2899780273438,645.5700073242188,643.02001953125,645.1500244140625,663.7806396484375
2021-09-14 09:30:00-04:00,646.0,649.5,642.4600219726562,647.4000244140625,663.42138671875
2021-09-14 10:30:00-04:00,647.5900268554688,648.0399780273438,643.3350219726562,646.469970703125,663.29345703125
2021-09-14 11:30:00-04:00,646.2999877929688,649.5800170898438,646.0599975585938,648.5800170898438,663.8125610351562
2021-09-14 12:30:00-04:00,648.469970703125,649.0,646.0549926757812,646.2000122070312,664.5831909179688
2021-09-14 13:30:00-04:00,646.0700073242188,648.030029296875,644.864990234375,646.6300048828125,665.474853515625
