Date,Open,High,Low,Close,Prediction
2022-08-19 10:30:00-04:00,287.2099914550781,287.3699951171875,287.0799865722656,287.3580017089844,287.2054443359375
2022-08-19 10:31:00-04:00,287.3599853515625,287.510009765625,287.32000732421875,287.4800109863281,287.1899719238281
2022-08-19 10:32:00-04:00,287.4800109863281,287.54998779296875,287.42498779296875,287.4674987792969,287.2322998046875
2022-08-19 10:33:00-04:00,287.4800109863281,287.54998779296875,287.44000244140625,287.4800109863281,287.285888671875
2022-08-19 10:34:00-04:00,287.4800109863281,287.4800109863281,287.4800109863281,287.4800109863281,287.3205871582031
2022-08-19 10:35:00-04:00,287.4599914550781,287.635009765625,287.4599914550781,287.4849853515625,287.3364562988281
2022-08-19 10:36:00-04:00,287.5,287.5115051269531,287.4200134277344,287.510009765625,287.3435363769531
2022-08-19 10:37:00-04:00,287.5199890136719,287.6499938964844,287.44000244140625,287.4599914550781,287.3341369628906
2022-08-19 10:38:00-04:00,287.4599914550781,287.4949951171875,287.3450012207031,287.45001220703125,287.33721923828125
2022-08-19 10:39:00-04:00,287.42999267578125,287.5350036621094,287.2799987792969,287.32501220703125,287.37615966796875
2022-08-19 10:40:00-04:00,287.3099975585937,287.49169921875,287.260009765625,287.4599914550781,287.4007873535156
2022-08-19 10:41:00-04:00,287.43170166015625,287.44500732421875,287.3399963378906,287.3599853515625,287.4295959472656
2022-08-19 10:42:00-04:00,287.3450012207031,287.3599853515625,286.9700012207031,287.25,287.44287109375
2022-08-19 10:43:00-04:00,287.2699890136719,287.44000244140625,287.239990234375,287.42999267578125,287.44378662109375
2022-08-19 10:44:00-04:00,287.4200134277344,287.4700012207031,287.3500061035156,287.42999267578125,287.430419921875
2022-08-19 10:45:00-04:00,287.4100036621094,287.4513854980469,287.239990234375,287.2900085449219,287.401611328125
2022-08-19 10:46:00-04:00,287.260009765625,287.4349975585937,287.260009765625,287.3599853515625,287.3731689453125
2022-08-19 10:47:00-04:00,287.364990234375,287.44500732421875,287.2900085449219,287.3500061035156,287.33282470703125
2022-08-19 10:48:00-04:00,287.3299865722656,287.3299865722656,287.3299865722656,287.3299865722656,287.308349609375
2022-08-19 10:49:00-04:00,287.3399963378906,287.3800048828125,287.20001220703125,287.2099914550781,287.3172607421875
2022-08-19 10:50:00-04:00,287.2200012207031,287.2427062988281,286.9700012207031,286.9700012207031,287.3608093261719
2022-08-19 10:51:00-04:00,286.989990234375,287.0415954589844,286.8699951171875,286.9750061035156,287.3819885253906
2022-08-19 10:52:00-04:00,286.9700012207031,286.9800109863281,286.72100830078125,286.75,287.3643493652344
2022-08-19 10:53:00-04:00,286.8450012207031,286.9100036621094,286.79998779296875,286.81500244140625,287.31298828125
2022-08-19 10:54:00-04:00,286.8099975585937,286.9429016113281,286.8099975585937,286.8299865722656,287.2398681640625
2022-08-19 10:55:00-04:00,286.82000732421875,286.8900146484375,286.7886962890625,286.7900085449219,287.17626953125
2022-08-19 10:56:00-04:00,286.7933959960937,286.79998779296875,286.5400085449219,286.5899963378906,287.1375732421875
2022-08-19 10:57:00-04:00,286.5899963378906,286.6300048828125,286.44000244140625,286.44000244140625,287.1036682128906
2022-08-19 10:58:00-04:00,286.44000244140625,286.5299987792969,286.2799987792969,286.4100036621094,287.0541076660156
2022-08-19 10:59:00-04:00,286.4200134277344,286.489990234375,286.2699890136719,286.2699890136719,286.99652099609375
2022-08-19 11:00:00-04:00,286.2749938964844,286.5013122558594,286.2749938964844,286.5,286.9224548339844
2022-08-19 11:01:00-04:00,286.5,286.5299072265625,286.42999267578125,286.489990234375,286.8663024902344
2022-08-19 11:02:00-04:00,286.5,286.6000061035156,286.4599914550781,286.5,286.8148498535156
2022-08-19 11:03:00-04:00,286.4991149902344,286.6499938964844,286.4200134277344,286.4200134277344,286.78076171875
2022-08-19 11:04:00-04:00,286.4100952148437,286.510009765625,286.3900146484375,286.4811096191406,286.75994873046875
2022-08-19 11:05:00-04:00,286.4800109863281,286.5400085449219,286.4049987792969,286.5400085449219,286.7441101074219
2022-08-19 11:06:00-04:00,286.5299987792969,286.71990966796875,286.5199890136719,286.57000732421875,286.769287109375
2022-08-19 11:07:00-04:00,286.5899963378906,286.5928039550781,286.3599853515625,286.44500732421875,286.81231689453125
2022-08-19 11:08:00-04:00,286.44000244140625,286.44000244140625,286.1400146484375,286.1600036621094,286.86297607421875
2022-08-19 11:09:00-04:00,286.17999267578125,286.17999267578125,285.94000244140625,286.04998779296875,286.850341796875
2022-08-19 11:10:00-04:00,286.0285949707031,286.1099853515625,285.92999267578125,285.92999267578125,286.788818359375
2022-08-19 11:11:00-04:00,285.9200134277344,286.04998779296875,285.9200134277344,285.97021484375,286.6885070800781
2022-08-19 11:12:00-04:00,285.9700012207031,286.20001220703125,285.9700012207031,286.1762084960937,286.59649658203125
2022-08-19 11:13:00-04:00,286.1700134277344,286.20001220703125,286.0899963378906,286.17999267578125,286.5384216308594
2022-08-19 11:14:00-04:00,286.2099914550781,286.3900146484375,286.1886901855469,286.3599853515625,286.5306701660156
2022-08-19 11:15:00-04:00,286.3500061035156,286.4200134277344,286.3399963378906,286.3450012207031,286.5828552246094
2022-08-19 11:16:00-04:00,286.3599853515625,286.4700012207031,286.3299865722656,286.3299865722656,286.6312561035156
2022-08-19 11:17:00-04:00,286.3420104980469,286.3900146484375,286.25,286.3599853515625,286.65673828125
2022-08-19 11:18:00-04:00,286.364990234375,286.364990234375,286.1700134277344,286.1700134277344,286.6507873535156
2022-08-19 11:19:00-04:00,286.1600036621094,286.2998962402344,286.1400146484375,286.2699890136719,286.6319274902344
2022-08-19 11:20:00-04:00,286.2699890136719,286.3399963378906,286.25,286.2699890136719,286.6347961425781
2022-08-19 11:21:00-04:00,286.2799987792969,286.2799987792969,285.94000244140625,286.0400085449219,286.6496887207031
2022-08-19 11:22:00-04:00,286.0202941894531,286.06988525390625,285.9599914550781,285.989990234375,286.6821594238281
2022-08-19 11:23:00-04:00,285.9700012207031,286.1400146484375,285.95001220703125,286.07000732421875,286.68646240234375
2022-08-19 11:24:00-04:00,286.1000061035156,286.1799011230469,286.0599975585937,286.1400146484375,286.66644287109375
2022-08-19 11:25:00-04:00,286.1300048828125,286.1499938964844,285.95001220703125,286.010009765625,286.6588439941406
2022-08-19 11:26:00-04:00,286.0299987792969,286.0899963378906,285.95001220703125,286.0400085449219,286.6399230957031
2022-08-19 11:27:00-04:00,286.0450134277344,286.17010498046875,285.9849853515625,286.1099853515625,286.5984802246094
