Date,Open,High,Low,Close,Prediction
2021-09-10 13:30:00-04:00,142.0709991455078,142.28500366210938,141.08349609375,141.25274658203125,144.53379821777344
2021-09-10 14:30:00-04:00,141.2530059814453,141.7449951171875,141.09249877929688,141.0989990234375,144.04246520996094
2021-09-10 15:30:00-04:00,141.10000610351562,141.15249633789062,140.7377471923828,140.89549255371094,143.59481811523438
2021-09-13 09:30:00-04:00,141.94949340820312,142.9499969482422,141.25,141.67576599121094,143.20626831054688
2021-09-13 10:30:00-04:00,141.70150756835938,142.3300018310547,141.56991577148438,142.04949951171875,143.16275024414062
2021-09-13 11:30:00-04:00,141.97299194335938,142.78750610351562,141.7050018310547,142.5933074951172,143.32650756835938
2021-09-13 12:30:00-04:00,142.56649780273438,142.85299682617188,142.27049255371094,142.4219970703125,143.66946411132812
2021-09-13 13:30:00-04:00,142.406494140625,142.4405059814453,141.62774658203125,141.63699340820312,143.8218536376953
2021-09-13 14:30:00-04:00,141.63050842285156,142.3675079345703,141.5439910888672,142.33055114746094,143.7875518798828
2021-09-13 15:30:00-04:00,142.3074951171875,142.385498046875,142.0449981689453,142.385498046875,143.88763427734375
2021-09-14 09:30:00-04:00,142.99525451660156,143.36300659179688,142.0,142.34249877929688,143.94451904296875
2021-09-14 10:30:00-04:00,142.30349731445312,142.3780059814453,141.75,142.06649780273438,144.08914184570312
2021-09-14 11:30:00-04:00,142.15049743652344,143.0290069580078,142.06149291992188,142.60250854492188,144.08383178710938
2021-09-14 12:30:00-04:00,142.54949951171875,142.72650146484375,142.32949829101562,142.69749450683594,144.14785766601562
2021-09-14 13:30:00-04:00,142.67098999023438,142.7823028564453,142.26324462890625,142.26324462890625,144.23403930664062
2021-09-14 14:30:00-04:00,142.25601196289062,142.77125549316406,142.21099853515625,142.44100952148438,144.16592407226562
2021-09-14 15:30:00-04:00,142.4499969482422,142.6302490234375,142.3105010986328,142.54449462890625,144.10824584960938
2021-09-15 09:30:00-04:00,142.77149963378906,143.21299743652344,141.34750366210938,141.8665008544922,144.1512908935547
2021-09-15 10:30:00-04:00,141.86550903320312,142.38600158691406,141.80250549316406,142.26800537109375,144.0717315673828
2021-09-15 11:30:00-04:00,142.28799438476562,142.95449829101562,142.01150512695312,142.8885040283203,144.0419158935547
2021-09-15 12:30:00-04:00,142.89849853515625,143.7060089111328,142.87673950195312,143.57260131835938,144.27670288085938
2021-09-15 13:30:00-04:00,143.53199768066406,144.14849853515625,143.39999389648438,144.10000610351562,144.6321258544922
2021-09-15 14:30:00-04:00,144.06800842285156,144.43399047851562,143.92649841308594,144.2790069580078,145.083740234375
2021-09-15 15:30:00-04:00,144.26651000976562,144.45050048828125,144.05052185058594,144.43399047851562,145.39193725585938
2021-09-16 09:30:00-04:00,143.95050048828125,144.3000030517578,142.40150451660156,143.13299560546875,145.57518005371094
2021-09-16 10:30:00-04:00,143.13150024414062,143.24398803710938,142.50128173828125,142.67250061035156,145.4492645263672
2021-09-16 11:30:00-04:00,142.6531219482422,143.2675018310547,142.45999145507812,143.11300659179688,145.10592651367188
2021-09-16 12:30:00-04:00,143.15798950195312,143.35000610351562,143.0,143.20999145507812,144.91636657714844
2021-09-16 13:30:00-04:00,143.2060089111328,143.56100463867188,142.99050903320312,143.46099853515625,144.86781311035156
2021-09-16 14:30:00-04:00,143.4844970703125,144.0611572265625,143.4844970703125,143.58050537109375,144.92697143554688
2021-09-16 15:30:00-04:00,143.625,143.72950744628906,143.39474487304688,143.60800170898438,144.9737091064453
2021-09-17 09:30:00-04:00,143.03050231933594,143.4499969482422,142.12550354003906,142.47900390625,145.02430725097656
2021-09-17 10:30:00-04:00,142.4814910888672,142.4814910888672,141.81625366210938,142.16400146484375,144.9251251220703
2021-09-17 11:30:00-04:00,142.13400268554688,142.14549255371094,141.50833129882812,141.8874969482422,144.60107421875
2021-09-17 12:30:00-04:00,141.86849975585938,141.93675231933594,141.15550231933594,141.32049560546875,144.11512756347656
2021-09-17 13:30:00-04:00,141.3155059814453,141.5791778564453,140.71949768066406,140.7220001220703,143.80123901367188
2021-09-17 14:30:00-04:00,140.7655029296875,141.0399932861328,140.46975708007812,140.71450805664062,143.51271057128906
2021-09-17 15:30:00-04:00,140.7675018310547,141.23074340820312,140.7050018310547,140.7939910888672,143.04522705078125
2021-09-20 09:30:00-04:00,137.28250122070312,138.4250030517578,137.17868041992188,137.31382751464844,142.84524536132812
2021-09-20 10:30:00-04:00,137.31649780273438,138.2740020751953,137.26150512695312,138.06851196289062,141.85769653320312
2021-09-20 11:30:00-04:00,138.13999938964844,138.13999938964844,137.20249938964844,137.67800903320312,140.93992614746094
2021-09-20 12:30:00-04:00,137.60299682617188,137.83349609375,137.21925354003906,137.76100158691406,140.18136596679688
2021-09-20 13:30:00-04:00,137.822998046875,138.0500030517578,136.71400451660156,136.84100341796875,139.79232788085938
2021-09-20 14:30:00-04:00,136.81866455078125,137.1529998779297,136.32174682617188,137.04100036621094,139.34373474121094
