Date,Open,High,Low,Close,Prediction
2022-08-19 10:30:00-04:00,425.510009765625,425.510009765625,425.489990234375,425.489990234375,426.38177490234375
2022-08-19 10:31:00-04:00,425.5950012207031,426.4700012207031,425.5899963378906,426.25,426.3622741699219
2022-08-19 10:32:00-04:00,426.4249877929688,426.4700012207031,426.25,426.3599853515625,426.4526672363281
2022-08-19 10:33:00-04:00,426.375,426.5,425.9599914550781,425.9599914550781,426.5963439941406
2022-08-19 10:34:00-04:00,425.8500061035156,426.2000122070313,425.760009765625,426.0700073242188,426.7029113769531
2022-08-19 10:35:00-04:00,426.0199890136719,426.3399963378906,425.8299865722656,425.8299865722656,426.7494812011719
2022-08-19 10:36:00-04:00,425.8599853515625,425.8599853515625,425.6900024414063,425.6950073242188,426.7774658203125
2022-08-19 10:37:00-04:00,425.5400085449219,425.6099853515625,425.30999755859375,425.3800048828125,426.7508544921875
2022-08-19 10:38:00-04:00,425.2300109863281,425.5299987792969,425.1499938964844,425.5299987792969,426.7237854003906
2022-08-19 10:39:00-04:00,425.6099853515625,426.0799865722656,425.43890380859375,425.6099853515625,426.7083435058594
2022-08-19 10:40:00-04:00,425.5799865722656,425.9200134277344,425.3746948242188,425.9100036621094,426.71160888671875
2022-08-19 10:41:00-04:00,426.05999755859375,426.05999755859375,425.8800048828125,425.8800048828125,426.7006530761719
2022-08-19 10:42:00-04:00,425.5499877929688,425.8399963378906,425.5199890136719,425.8399963378906,426.68170166015625
2022-08-19 10:43:00-04:00,426.2000122070313,426.3049926757813,426.1900024414063,426.1900024414063,426.7165832519531
2022-08-19 10:44:00-04:00,426.2950134277344,426.30999755859375,426.1900024414063,426.1900024414063,426.80364990234375
2022-08-19 10:45:00-04:00,426.0,426.4200134277344,426.0,426.2999877929688,426.8328857421875
2022-08-19 10:46:00-04:00,426.3399963378906,426.7200012207031,426.3399963378906,426.7200012207031,426.86395263671875
2022-08-19 10:47:00-04:00,426.7000122070313,426.7000122070313,426.3500061035156,426.3500061035156,426.9937744140625
2022-08-19 10:48:00-04:00,426.2000122070313,426.2000122070313,426.2000122070313,426.2000122070313,427.1229553222656
2022-08-19 10:49:00-04:00,426.3200073242188,426.3200073242188,426.2000122070313,426.2049865722656,427.19854736328125
2022-08-19 10:50:00-04:00,426.2000122070313,426.2999877929688,425.9700012207031,425.9700012207031,427.2547912597656
2022-08-19 10:51:00-04:00,426.0350036621094,426.0350036621094,425.8250122070313,425.8699951171875,427.2481689453125
2022-08-19 10:52:00-04:00,426.010009765625,426.010009765625,425.7099914550781,425.7099914550781,427.2244873046875
2022-08-19 10:53:00-04:00,425.8800048828125,425.8800048828125,425.8111877441406,425.8111877441406,427.0968017578125
2022-08-19 10:54:00-04:00,425.9299926757813,426.135009765625,425.9299926757813,426.135009765625,426.9734802246094
2022-08-19 10:55:00-04:00,426.1199951171875,426.1600036621094,426.0199890136719,426.0400085449219,426.9542541503906
2022-08-19 10:56:00-04:00,426.0450134277344,426.1499938964844,425.5199890136719,425.7000122070313,426.94683837890625
2022-08-19 10:57:00-04:00,425.7799987792969,425.7799987792969,425.3399963378906,425.3399963378906,426.9126892089844
2022-08-19 10:58:00-04:00,425.30999755859375,425.30999755859375,425.135009765625,425.135009765625,426.8574523925781
2022-08-19 10:59:00-04:00,425.30999755859375,425.3500061035156,424.92620849609375,425.0700073242188,426.72332763671875
2022-08-19 11:00:00-04:00,425.1099853515625,425.3699951171875,425.1099853515625,425.3699951171875,426.5849609375
2022-08-19 11:01:00-04:00,425.3699951171875,425.3999938964844,425.2200012207031,425.3699951171875,426.50677490234375
2022-08-19 11:02:00-04:00,425.5150146484375,425.8599853515625,425.4700012207031,425.6700134277344,426.51849365234375
2022-08-19 11:03:00-04:00,425.5499877929688,425.760009765625,425.5,425.6099853515625,426.57940673828125
2022-08-19 11:04:00-04:00,425.5299987792969,425.5299987792969,425.5299987792969,425.5299987792969,426.6038818359375
2022-08-19 11:05:00-04:00,425.4977111816406,425.7049865722656,425.4977111816406,425.55999755859375,426.56689453125
2022-08-19 11:06:00-04:00,425.9299926757813,426.1000061035156,425.9299926757813,426.1000061035156,426.56121826171875
2022-08-19 11:07:00-04:00,425.9599914550781,425.9599914550781,425.5700073242188,425.5700073242188,426.6332092285156
2022-08-19 11:08:00-04:00,425.4200134277344,425.5499877929688,425.3200073242188,425.3699951171875,426.65374755859375
2022-08-19 11:09:00-04:00,425.2349853515625,425.3999938964844,425.2099914550781,425.3299865722656,426.62774658203125
2022-08-19 11:10:00-04:00,425.364990234375,425.364990234375,425.1700134277344,425.1700134277344,426.5911560058594
2022-08-19 11:11:00-04:00,425.0899963378906,425.0899963378906,424.697509765625,424.7900085449219,426.52294921875
2022-08-19 11:12:00-04:00,425.010009765625,425.4111022949219,424.9100036621094,425.1499938964844,426.4459228515625
