Date,Open,High,Low,Close,Prediction
2017-11-24,78.3920511255446,78.78868426715762,78.17484314515936,78.62814331054688,74.78812408447266
2017-11-27,78.67534940475858,79.30808187183767,78.66591090589303,79.2042007446289,75.16587829589844
2017-11-28,79.39307605132076,80.3279990437582,79.34585473449648,80.15801239013672,75.11800384521484
2017-11-29,79.99748513444875,80.1958017301271,78.55260193381888,78.70369720458984,75.29945373535156
2017-11-30,78.86422352454113,79.81803061959701,78.70367538733872,79.48750305175781,75.5727310180664
2017-12-01,78.94924566563691,80.09193127232145,78.59038804530275,79.5725326538086,75.29362487792969
2017-12-04,79.72361596626142,79.73306167207728,76.21056271885615,76.56942749023438,75.46660614013672
2017-12-05,76.81496368070408,78.08042176667968,76.47499750167142,77.05105590820312,75.5685043334961
2017-12-06,77.01326580762405,78.51480849334784,76.89993897654716,78.17483520507812,74.81517028808594
2017-12-07,77.94821467706491,78.19375262359497,77.43825457502403,77.90099334716797,74.48735046386719
2017-12-08,78.97753649507472,79.87469090933874,78.69423026290713,79.47805786132812,74.04451751708984
2017-12-11,79.60083184106377,80.62075167981166,79.44029090486107,80.48854064941406,74.31399536132812
2017-12-12,80.56410055501597,81.2629386592087,80.34689976435888,80.81908416748047,74.88778686523438
2017-12-13,80.97019388776617,81.21573183862155,80.43190386029012,80.60189056396484,75.55473327636719
2017-12-14,80.67743047415068,81.09295507029023,79.82749707521184,79.97859954833984,76.60588073730469
2017-12-15,80.51688961440074,82.24507912223856,80.15802484269385,82.0184326171875,76.7221908569336
2017-12-18,82.27340776190186,82.63226529166802,81.43292015418926,81.57456970214844,77.27472686767578
2017-12-19,81.54624438675197,81.54624438675197,80.52632435421462,81.05517578125,77.6667251586914
2017-12-20,81.4045917586863,81.49903440739027,79.99748419353983,80.76242065429688,77.95944213867188
2017-12-21,81.26295133868821,81.31016546338986,80.6491100778599,80.74354553222656,78.09809875488281
2017-12-22,80.64908670328826,80.86628746488383,80.19578656675985,80.75296783447266,77.91802978515625
2017-12-26,80.56408907150828,80.77185133206154,80.29966699624455,80.64908599853516,78.21382141113281
2017-12-27,80.88518893263067,81.19683236494173,80.47911006157865,80.94184875488281,78.50347137451172
2017-12-28,81.121288261365,81.14961817498086,80.79076059424195,80.95130157470703,78.16609954833984
2017-12-29,80.86630840937161,81.26294883342486,80.74354304297603,80.78131866455078,78.30626678466797
2018-01-02,81.3384818497933,81.50846852136395,80.7435321017771,81.16849517822266,78.0179214477539
2018-01-03,81.27235874511148,81.69732893460902,81.18736903018831,81.54622650146484,77.84484100341797
2018-01-04,81.77289359462759,82.7833751602738,81.75400938819642,82.26396942138672,78.03362274169922
2018-01-05,82.78338302485896,83.49165971519501,82.56617500297216,83.28389739990234,78.18035125732422
2018-01-08,83.29332998812271,83.65219476359174,82.72671011707367,83.36888122558594,78.67317199707031
2018-01-09,83.71830425617166,83.7938554972095,82.97225196208946,83.31222534179688,79.08049774169922
2018-01-10,82.97223911564676,83.28388253295451,82.54727605929023,82.93446350097656,79.3431625366211
2018-01-11,83.22722205289931,83.22722205289931,82.38673437404212,83.18000793457031,79.80681610107422
2018-01-12,83.73719222458168,84.7854423249292,83.52942990487846,84.6154556274414,79.9573745727539
2018-01-16,85.08764326599925,85.73926016479317,83.11391556525173,83.43499755859375,80.16051483154297
2018-01-17,84.12436818050664,85.25760777429184,83.81272477047914,85.12539672851562,80.34256744384766
2018-01-18,84.8043248959555,85.62592117734248,84.6721138344688,85.08763122558594,80.75347137451172
2018-01-19,85.12541328095702,85.56926782306724,84.67212023728578,84.99320220947266,81.375732421875
2018-01-22,84.99318426324334,86.52306417376785,84.74764638020474,86.51361846923828,81.67829895019531
2018-01-23,86.78749084472656,87.1652397912847,86.44751751332043,86.78749084472656,82.18777465820312
2018-01-24,87.40132929734662,88.23237119027591,86.4852904716959,86.7119369506836,82.6963119506836
2018-01-25,87.32579933552248,88.05296026829846,86.81583922989006,87.19358825683594,83.08226013183594
2018-01-26,87.93960706571752,88.82730865478516,87.42964715457109,88.82730865478516,83.98396301269531
2018-01-29,89.84724520075096,90.13999721711934,88.50624326162621,88.69511413574219,84.26669311523438
2018-01-30,88.10961622370183,88.44958958469711,86.97636928539679,87.58076477050781,85.01793670654297
2018-01-31,88.53455794039596,90.09276760113907,88.30791148945757,89.7244644165039,85.80934143066406
2018-02-01,89.51672681595696,90.72551782708044,88.3740413380992,89.0162124633789,85.8059310913086
2018-02-02,88.43069807598158,88.74234152404577,86.40974932392824,86.6741714477539,86.51241302490234
2018-02-05,85.52202800114173,88.05293643004288,83.10444641113281,83.10444641113281,86.35455322265625
2018-02-06,82.05620665309115,86.3908633077548,80.5074423560118,86.24920654296875,85.4893798828125
2018-02-07,85.4559351823324,86.66472615701815,84.23769850176119,84.62489318847656,84.6926498413086
2018-02-08,84.71929847950663,84.87983939760748,80.04467721977505,80.28076934814453,83.15007019042969
2018-02-09,81.49901882160479,83.9827058213437,79.1664270619644,83.27442932128906,82.35973358154297
2018-02-12,83.80328184257597,84.78542621871482,83.03834545167321,84.17158508300781,80.97079467773438
2018-02-13,83.98271588802108,84.99319019435549,82.91558176047826,84.83264923095703,79.7279281616211
2018-02-14,83.97871818313625,86.3317501261005,83.8838391471598,86.16096496582031,80.11447143554688
2018-02-15,86.54049591721588,87.97319337382275,85.98070448883192,87.91626739501953,80.28921508789062
2018-02-16,87.71701364798989,88.7132617287014,87.10029622915698,87.29005432128906,80.60025787353516
2018-02-20,86.79665921952059,88.29576517992632,86.35071984163321,87.97317504882812,81.8383560180664
2018-02-21,88.21987676010878,88.58041999150686,86.80615234375,86.80615234375,82.43914794921875
2018-02-22,87.33749178266497,87.98267938827652,86.68281410142195,87.03387451171875,82.64580535888672
2018-02-23,88.80814135348365,89.25408083558794,87.63162524922207,89.24459075927734,83.10301208496094
2018-02-26,89.5671952105595,90.5634361368822,89.42487300999689,90.53497314453124,83.33882141113281
2018-02-27,90.8385944382456,90.9334734965056,89.37743377685547,89.37743377685547,84.2801742553711
2018-02-28,89.98464993222669,90.81011277084114,88.83659691410267,88.96942901611328,85.04753112792969
2018-03-01,89.17817175077722,89.72848033766037,87.13823973995665,88.0965347290039,85.81414031982422
2018-03-02,86.89154876037391,88.38117206577911,86.20840811912706,88.28629302978516,86.48514556884766
2018-03-05,87.61264293128735,89.44383671838582,87.53674403910006,88.8460922241211,86.6784896850586
2018-03-06,89.51026607632923,89.65258828339384,88.1819447805479,88.54248809814453,86.35602569580078
2018-03-07,88.39067189444543,89.13073859118967,87.69804110152926,89.0548324584961,86.227294921875
2018-03-08,89.44382222306326,90.2313319171896,88.96941983944102,89.59563446044922,86.59040069580078
2018-03-09,90.41161207917231,91.59761810302734,90.1364578129812,91.59761810302734,86.27429962158203
2018-03-12,91.55965994359592,92.23331045898018,91.1232106197754,91.81583404541016,86.97806549072266
2018-03-13,92.03406882924156,92.26177996236562,89.15919134257838,89.57666778564453,87.85702514648438
2018-03-14,90.25033554267316,90.52548986540542,88.71326881393682,89.04534912109375,88.12496185302734
2018-03-15,88.7417498988116,89.73799826220522,88.07758914908871,89.35847473144531,88.58585357666016
2018-03-16,89.83285651473912,90.49701711053032,89.11176269730328,89.75695037841797,87.5816421508789
2018-03-19,88.94098142336794,89.09279370268997,87.39443183151629,88.1344985961914,86.97557830810547
2018-03-20,88.28631423102782,88.96944779751722,88.23887108223452,88.36221313476562,87.09487915039062
2018-03-21,88.17245038932924,89.23511461277288,87.48930961988746,87.74549102783203,86.00711822509766
2018-03-22,86.59743421527136,87.05286382690731,85.06986473588685,85.19320678710938,85.71527862548828
2018-03-23,84.918031397435,85.828883156058,82.62192547014747,82.71680450439453,84.94581604003906
2018-03-26,85.97121763920548,89.18766586082643,85.77196946710944,88.97892761230469,83.36624145507812
2018-03-27,90.07952779997672,90.2692858597599,83.97871279735008,84.88956451416016,82.79521942138672
2018-03-28,85.22163835145793,86.55945646072963,84.32027677682913,84.81365203857422,81.98190307617188
2018-03-29,85.56323341424965,87.56521250181635,83.87436170750031,86.59742736816406,81.58345794677734
2018-04-02,85.83839441386564,86.22740072191732,83.0299323220192,83.98822021484375,81.11424255371094
2018-04-03,84.99394465114028,85.43988411220157,83.39046205425359,85.1172866821289,80.71475219726562
2018-04-04,83.35251521948635,88.01115109976205,83.23866325585107,87.60316467285156,80.89031219482422
2018-04-05,87.70752983670559,88.30527433521124,86.72077184319912,87.65059661865234,81.32281494140625
2018-04-06,86.80616099662329,87.72650293669695,84.8990682997524,85.61067199707031,80.90966796875
2018-04-09,86.37919007840458,88.40014170152885,85.98069379871352,86.12300872802734,82.01777648925781
2018-04-10,87.66009519657803,88.50453108506035,86.94849143175757,88.12500762939453,81.71724700927734
