Date,Open,High,Low,Close,Prediction
2017-11-21,52.00199890136719,52.51950073242188,51.95700073242188,52.51499938964844,51.23868942260742
2017-11-22,52.55799865722656,52.77149963378906,52.36249923706055,52.59600067138672,51.16834259033203
2017-11-24,52.71950149536133,53.00350189208984,52.59600067138672,52.82600021362305,51.21146011352539
2017-11-27,52.92850112915039,53.652000427246094,52.73849868774414,53.60049819946289,51.64799499511719
2017-11-28,53.699501037597656,54.0,52.72700119018555,53.16450119018555,51.94899368286133
2017-11-29,52.80899810791016,52.9384994506836,51.48249816894531,51.86899948120117,52.303157806396484
2017-11-30,51.99700164794922,52.20700073242188,51.50350189208984,51.80849838256836,51.96933364868164
2017-12-01,51.52050018310547,51.86199951171875,50.845001220703125,51.25350189208984,51.553321838378906
2017-12-04,51.38999938964844,51.56700134277344,50.46099853515625,50.59349822998047,50.891937255859375
2017-12-05,50.54949951171875,51.83399963378906,50.11600112915039,50.97999954223633,50.58331298828125
2017-12-06,50.82600021362305,51.979000091552734,50.76549911499024,51.63600158691406,50.124351501464844
2017-12-07,51.80350112915039,52.44599914550781,51.76800155639648,52.22850036621094,50.13777542114258
2017-12-08,52.59049987792969,52.82099914550781,52.292999267578125,52.46900177001953,50.57014465332031
2017-12-11,52.55550003051758,52.79999923706055,52.20600128173828,52.5984992980957,50.87952423095703
2017-12-12,52.5,53.125,52.243499755859375,52.4384994506836,51.2119140625
2017-12-13,52.604000091552734,52.77399826049805,52.32899856567383,52.56949996948242,51.45511245727539
2017-12-14,52.77450180053711,53.354000091552734,52.68000030517578,52.87350082397461,51.660133361816406
2017-12-15,53.18899917602539,53.76250076293945,53.00450134277344,53.59999847412109,51.77049255371094
2017-12-18,53.8224983215332,54.324501037597656,53.51850128173828,54.25450134277344,52.165283203125
2017-12-19,54.1510009765625,54.24850082397461,53.61349868774414,53.98899841308594,52.80268478393555
2017-12-20,54.04600143432617,54.061500549316406,53.43000030517578,53.678001403808594,53.19841003417969
2017-12-21,53.76950073242188,53.8759994506836,53.45000076293945,53.54249954223633,53.23093032836914
2017-12-22,53.5,53.58599853515625,53.38199996948242,53.44300079345703,52.857627868652344
2017-12-26,53.43199920654297,53.44300079345703,52.93199920654297,53.29249954223633,52.75786590576172
2017-12-27,53.33000183105469,53.41350173950195,52.91899871826172,53.0099983215332,52.633995056152344
