Date,Open,High,Low,Close,Prediction
2022-08-18 10:30:00-04:00,119.33000183105467,119.41999816894533,119.22000122070312,119.22000122070312,119.27225494384766
2022-08-18 10:31:00-04:00,119.23999786376952,119.3499984741211,119.20999908447266,119.33999633789062,119.24571990966797
2022-08-18 10:32:00-04:00,119.33999633789062,119.35990142822266,119.2699966430664,119.35990142822266,119.21268463134766
2022-08-18 10:33:00-04:00,119.2699966430664,119.37000274658205,119.2300033569336,119.35289764404295,119.20216369628906
2022-08-18 10:34:00-04:00,119.38200378417967,119.43000030517578,119.37000274658205,119.37000274658205,119.20674896240234
2022-08-18 10:35:00-04:00,119.47799682617188,119.5500030517578,119.45999908447266,119.5500030517578,119.21914672851562
2022-08-18 10:36:00-04:00,119.54000091552734,119.58999633789062,119.5,119.52999877929688,119.24596405029297
2022-08-18 10:37:00-04:00,119.55989837646484,119.62999725341795,119.55989837646484,119.62000274658205,119.26577758789062
2022-08-18 10:38:00-04:00,119.62000274658205,119.70999908447266,119.5500030517578,119.56999969482422,119.29037475585938
2022-08-18 10:39:00-04:00,119.56999969482422,119.70999908447266,119.55999755859376,119.6999969482422,119.32550048828125
2022-08-18 10:40:00-04:00,119.6999969482422,119.9800033569336,119.65799713134766,119.9800033569336,119.3634262084961
2022-08-18 10:41:00-04:00,119.97000122070312,120.0999984741211,119.9499969482422,120.09149932861328,119.43160247802734
2022-08-18 10:42:00-04:00,120.08999633789062,120.23999786376952,120.08000183105467,120.2300033569336,119.50440216064453
2022-08-18 10:43:00-04:00,120.25,120.26000213623048,120.06659698486328,120.06659698486328,119.58895874023438
2022-08-18 10:44:00-04:00,120.05999755859376,120.06729888916016,119.8949966430664,119.9800033569336,119.6507568359375
2022-08-18 10:45:00-04:00,119.9800033569336,119.98999786376952,119.88999938964844,119.94000244140624,119.68470764160156
2022-08-18 10:46:00-04:00,119.91999816894533,119.91999816894533,119.76000213623048,119.79000091552734,119.69903564453125
2022-08-18 10:47:00-04:00,119.77999877929688,119.86990356445312,119.76010131835938,119.86990356445312,119.69158935546875
2022-08-18 10:48:00-04:00,119.8499984741211,119.97319793701172,119.83000183105467,119.9499969482422,119.6911392211914
2022-08-18 10:49:00-04:00,119.95010375976562,120.02989959716795,119.93000030517578,119.97010040283205,119.69405364990234
2022-08-18 10:50:00-04:00,119.97000122070312,120.03399658203124,119.9499969482422,119.9613037109375,119.70503234863281
2022-08-18 10:51:00-04:00,119.88999938964844,119.91000366210938,119.87000274658205,119.87999725341795,119.7221450805664
2022-08-18 10:52:00-04:00,119.87000274658205,119.87999725341795,119.8301010131836,119.87999725341795,119.72804260253906
2022-08-18 10:53:00-04:00,119.87999725341795,119.87999725341795,119.8000030517578,119.80999755859376,119.72447204589844
2022-08-18 10:54:00-04:00,119.8000030517578,119.86990356445312,119.79129791259766,119.86129760742188,119.703125
